User-ID;ISBN;Book-Rating
156534;24052;0
156584;35663;7
156584;24147;0
156584;15147;8
156584;3193;7
156584;11579;0
156584;14710;7
156670;22512;0
156670;9541;0
156670;3081;0
156670;40171;0
156706;10578;0
156706;12960;0
156706;1800;0
156837;119106;7
157101;51544;0
157101;11844;0
157127;4040;0
157127;9489;0
157127;36226;10
157127;26146;0
157127;14913;7
157127;7217;7
157163;37755;7
157163;7269;8
157247;31887;6
157247;59844;9
157247;20672;8
157247;22711;0
157247;90406;5
157247;21994;8
157247;1576;0
157247;5815;5
157247;15408;7
157247;6252;5
157247;36577;6
157247;32703;5
157247;9347;9
157247;1681;0
157247;3829;0
157247;37610;0
157247;1916;7
157247;37777;0
157247;22767;7
157247;23752;0
157247;72400;9
157247;32217;2
157247;3740;0
157252;19295;0
157273;30862;0
157273;33768;0
157273;15077;0
157273;20345;0
157273;4132;0
157273;22208;0
157273;81187;0
157273;18173;0
157273;1365;0
157273;25030;8
157273;3969;7
157273;13706;8
157273;16616;0
157273;54535;0
157273;13009;0
157273;1485;0
157273;12310;0
157273;3045;0
157273;13245;0
157273;4716;0
157273;78523;0
157273;11903;0
157273;296;0
157273;2226;0
157273;4726;0
157273;35051;0
157273;1521;9
157273;2291;0
157273;1535;9
157273;10518;0
157273;32493;0
157273;5574;0
157273;90707;0
157273;1536;0
157273;52165;0
157273;63441;0
157273;62306;7
157273;26991;0
157273;19844;0
157273;22010;0
157273;923;0
157273;2415;0
157273;29968;0
157273;19296;0
157273;3493;0
157273;35943;0
157273;1590;9
157273;28660;0
157273;5995;0
157273;36118;7
157273;51716;0
157273;20166;0
157273;3064;0
157273;46289;0
157273;36378;0
157273;18050;0
157273;6203;0
157273;62616;0
157273;8522;8
157273;22557;0
157273;25280;0
157273;10453;9
157273;6340;7
157273;6348;0
157273;31074;0
157273;6441;9
157273;6499;8
157273;37169;0
157273;6627;0
157273;10588;0
157273;796;0
157273;1699;0
157273;1123;0
157273;7211;0
157273;3790;0
157273;44455;0
157273;32935;0
157273;11224;0
157273;21245;0
157273;37918;0
157273;59683;0
157273;12475;0
157273;43083;7
157273;17886;0
157273;8817;0
157273;3081;0
157273;448;8
157273;50494;0
157273;13822;0
157273;28754;0
157273;38958;0
157273;974;0
157273;19317;0
157273;84136;8
157273;86557;8
157273;22780;8
157273;7939;0
157273;9957;7
157380;84184;8
157380;19319;0
157380;11386;8
157594;32240;0
157594;969;0
157655;4136;8
157655;16288;0
157655;25705;0
157655;28680;0
157655;37094;0
157655;50898;7
157655;58787;7
157799;9882;0
157799;56427;0
157799;90406;8
157799;1262;0
157799;3481;0
157799;19482;8
157799;2160;0
157799;2458;0
157799;11656;0
157799;3519;0
157799;27192;7
157799;11838;0
157799;11612;0
157811;105050;10
157811;19832;5
157811;52768;8
157811;70558;10
157811;22231;8
157811;5574;0
157811;27275;0
157811;6250;0
157811;1641;0
157811;13708;10
157811;8704;0
157811;87770;10
157811;26893;10
157811;1151;0
158033;2836;0
158033;1488;0
158033;11162;0
158033;156707;0
158033;13658;0
158033;3500;0
158033;10085;0
158033;72087;0
158033;36573;0
158033;15056;0
158033;57590;0
158033;16074;0
158043;11833;7
158103;35037;0
158103;27158;0
158104;1464;10
158226;146484;9
158226;1528;8
158226;424;9
158226;9501;8
158226;36380;4
158226;1645;0
158226;15118;8
158226;22363;8
158226;10275;8
158226;13164;8
158226;49472;8
158226;1916;4
158226;21138;0
158226;52631;5
158254;52929;7
158254;10577;0
158254;2836;8
158254;12158;0
158254;527;0
158254;2169;0
158254;22918;0
158254;18173;8
158254;17677;0
158254;421;0
158254;888;8
158254;9701;8
158254;8687;0
158254;74271;0
158254;44222;0
158254;49669;0
158254;2867;8
158254;57293;7
158254;25793;0
158254;23096;0
158254;15896;10
158254;10730;0
158254;2594;0
158254;11091;7
158254;16128;0
158254;12267;0
158262;33820;0
158262;1931;0
158262;31459;0
158262;1618;0
158262;36294;0
158262;24162;0
158262;47036;0
158262;9024;0
158262;2929;0
158295;33684;0
158295;15528;5
158295;68103;0
158295;16287;0
158295;3563;0
158295;3200;6
158295;31379;5
158295;24999;0
158295;17446;9
158295;21945;5
158295;1986;6
158295;53229;7
158295;26026;7
158295;3111;7
158295;16291;6
158295;4719;0
158295;296;0
158295;2011;6
158295;9916;7
158295;16239;8
158295;11644;6
158295;54633;0
158295;29719;8
158295;11840;0
158295;53550;0
158295;5807;6
158295;5812;0
158295;25162;0
158295;1930;6
158295;14875;0
158295;958;0
158295;25165;0
158295;69011;0
158295;20277;0
158295;24147;0
158295;3212;8
158295;1931;6
158295;36175;6
158295;44164;0
158295;2;8
158295;22025;0
158295;6156;7
158295;18906;0
158295;36380;0
158295;6160;0
158295;121620;0
158295;8521;0
158295;8522;6
158295;33386;0
158295;6266;5
158295;91167;0
158295;36606;7
158295;686;7
158295;51105;0
158295;25280;0
158295;59174;7
158295;22036;0
158295;31588;0
158295;6351;0
158295;6353;6
158295;6355;0
158295;6359;7
158295;10983;7
158295;13410;5
158295;37141;0
158295;37143;0
158295;1674;6
158295;9950;7
158295;1000;6
158295;3263;7
158295;15156;7
158295;84482;6
158295;1938;7
158295;23443;0
158295;1344;7
158295;10025;0
158295;21618;0
158295;6576;0
158295;18289;0
158295;760;0
158295;91593;0
158295;103;0
158295;3430;6
158295;3437;6
158295;8915;8
158295;3793;7
158295;1066;0
158295;54054;9
158295;54734;0
158295;74720;7
158295;27415;6
158295;38858;8
158295;11723;7
158295;10060;0
158295;32217;0
158295;24479;0
158295;124263;5
158295;57462;0
158295;19811;8
158295;115212;0
158295;25913;3
158295;92589;8
158344;85438;8
158344;10265;7
158344;25099;0
158344;62616;8
158344;53662;0
158344;11856;9
158344;14178;7
158344;58157;0
158385;142332;0
158385;16254;0
158385;28079;6
158385;2101;8
158433;3111;6
158433;5517;10
158433;5810;7
158433;13625;6
158433;35933;8
158433;3113;7
158433;683;7
158433;12641;8
158433;27273;7
158433;8696;7
158433;6266;7
158433;36647;10
158433;3119;10
158433;36824;10
158433;112614;10
158433;2778;10
158433;1119;9
158433;2072;10
158506;0;0
158506;25254;0
158606;53232;0
158606;35431;0
158606;81264;5
158606;44294;4
158606;20295;0
158606;8553;0
158714;3574;7
158714;35651;0
158714;1597;0
158714;12213;10
158714;56589;0
158714;67276;5
158714;67147;9
158714;11833;0
158714;38361;0
158774;12873;7
158774;34551;5
158774;1490;9
158774;5995;7
158774;2866;9
158774;17684;7
158791;11623;0
158791;3323;5
158791;24371;0
158846;51576;0
158846;56134;0
158846;3751;7
158846;9499;6
158846;2273;10
158846;3543;0
158846;1123;8
158846;10943;10
158984;7987;10
159033;26806;0
159033;15514;0
159033;33679;7
159033;94474;0
159033;2766;0
159033;101;0
159033;49732;0
159033;4134;8
159033;4154;0
159033;94714;0
159033;1270;0
159033;11164;0
159033;22305;0
159033;100159;0
159033;5431;0
159033;71961;8
159033;13658;0
159033;22123;0
159033;13016;0
159033;35604;0
159033;54517;0
159033;8;0
159033;9866;0
159033;2171;0
159033;3488;0
159033;31420;0
159033;2415;0
159033;72026;0
159033;3760;0
159033;80632;0
159033;52906;0
159033;11646;0
159033;32233;0
159033;9829;0
159033;36187;0
159033;86625;0
159033;30901;0
159033;641;7
159033;12532;0
159033;19198;0
159033;3785;0
159033;49235;0
159033;1105;0
159033;3325;9
159033;982;0
159033;83278;8
159033;55385;0
159033;118096;0
159033;9679;0
159033;6210;0
159033;14371;0
159033;36495;0
159033;88460;0
159033;6216;0
159033;17;0
159033;36615;0
159033;116837;0
159033;6348;8
159033;6351;0
159033;28699;8
159033;121710;7
159033;2999;7
159033;8645;0
159033;44302;0
159033;29335;0
159033;37089;0
159033;966;0
159033;24700;0
159033;3416;0
159033;13422;0
159033;1698;0
159033;7117;7
159033;68267;0
159033;23924;0
159033;93864;0
159033;1335;0
159033;53927;0
159033;14602;0
159033;38799;0
159033;18017;0
159033;39208;0
159033;7939;0
159033;27168;0
159033;39731;0
159033;130517;0
159040;15555;0
159040;9387;0
159040;54799;0
159040;43809;0
159040;28697;0
159040;6946;0
159040;21633;0
159040;23649;0
159040;30090;0
159040;25988;0
159137;3045;0
159137;56057;10
159137;105801;0
159137;2455;0
159137;37123;4
159137;26157;0
159137;727;0
159283;8572;10
159283;132932;0
159283;24047;0
159376;4057;0
159376;33815;0
159376;33821;0
159376;13732;0
159376;34998;0
159376;58343;0
159376;11216;0
159376;3607;0
159376;2888;0
159376;3624;0
159376;8516;0
159376;36114;0
159376;8520;0
159376;13868;0
159376;19809;0
159376;13354;0
159376;14372;0
159376;8522;0
159376;26040;0
159376;12195;0
159376;2060;0
159376;2501;0
159376;10021;0
159376;10022;0
159376;941;0
159376;38355;0
159376;76649;0
159376;39761;0
159440;4165;0
159440;12161;0
159440;20689;0
159440;2442;0
159440;9680;0
159440;11856;0
159440;1749;0
159455;14710;0
159506;87666;7
159506;11023;10
159506;29588;10
159506;22730;7
159506;2444;8
159506;2031;8
159506;25248;9
159506;32670;9
159506;9517;9
159506;6255;8
159506;3659;8
159506;52385;8
159506;52386;10
159506;616;7
159720;13107;0
159720;22365;0
159720;1767;0
159732;1178;0
159732;2291;0
159732;109865;0
159732;36691;7
159732;10804;0
159754;35981;8
159754;3835;0
159817;738;0
159817;3179;5
159817;35847;8
159817;18635;0
159817;29972;8
159817;20448;0
159817;2976;0
159822;10211;8
159822;25582;0
159822;3543;7
159834;9376;0
159834;144409;10
159834;421;0
159834;4715;10
159834;46909;7
159834;35720;0
159834;26038;0
159834;31446;9
159834;125242;10
159834;3949;8
159834;37223;7
159834;6777;0
159834;20190;8
159834;14220;0
159847;855;0
159847;3758;0
159847;1258;0
159847;6346;0
159847;30156;0
159847;29525;0
159847;26772;0
159847;3468;0
159858;408;0
159858;33687;0
159858;9716;0
159858;100904;0
159858;11157;0
159858;4136;0
159858;25051;0
159858;1499;0
159858;24733;0
159858;3045;8
159858;2315;0
159858;74210;0
159858;3052;9
159858;58343;8
159858;2011;0
159858;35520;7
159858;3206;8
159858;8904;0
159858;2715;0
159858;1611;8
159858;45063;0
159858;20243;9
159858;20500;0
159858;8641;8
159858;8870;0
159858;6250;0
159858;32703;0
159858;20476;0
159858;31153;8
159858;1684;7
159858;24925;0
159858;9012;0
159858;9351;0
159858;10128;0
159860;34535;0
159860;4715;7
159860;32954;3
159863;17429;7
159868;26126;9
159868;12178;9
159868;21616;9
159868;21618;9
159977;3307;0
159977;17859;9
159977;12;0
160032;10569;0
160032;13355;0
160032;2674;0
160165;1502;0
160165;35439;0
160165;9998;0
160165;35474;0
160165;5600;0
160200;11039;10
160200;8833;6
160200;21768;10
160231;22277;10
160231;46689;0
160231;19814;10
160295;13605;9
160295;20761;9
160295;14857;0
160295;62352;8
160295;13107;0
160295;15057;0
160295;19215;9
160295;15319;7
160295;85174;0
160378;37244;7
160378;2217;8
160393;1591;9
160393;940;0
160393;8712;0
160393;37858;0
160393;23714;0
160401;4803;5
160401;32463;8
160401;5534;5
160401;923;0
160401;20827;5
160401;1594;5
160401;16241;5
160401;31245;0
160401;11;0
160401;58128;8
160401;1380;0
160401;21752;5
160401;16544;8
160405;190106;0
160405;40739;0
160405;40813;0
160405;40847;0
160405;49621;0
160405;29472;0
160405;20588;0
160405;41019;0
160405;41108;0
160405;41131;0
160405;127339;0
160405;108832;0
160405;41277;0
160405;105026;0
160405;41313;0
160405;103703;0
160405;241016;0
160405;167784;0
160405;105027;0
160405;241020;0
160405;241021;0
160405;41470;0
160405;204425;0
160406;40699;0
160406;152395;0
160406;40739;0
160406;40810;0
160406;40813;0
160406;184225;0
160406;241007;0
160406;25;0
160406;241008;0
160406;40994;0
160406;41010;0
160406;41017;0
160406;29793;0
160406;89140;0
160406;9306;0
160406;127339;0
160406;241012;0
160406;41277;0
160406;105026;0
160406;241014;0
160406;41387;0
160406;41407;0
160406;41428;0
160406;203626;0
160407;241000;0
160407;10821;0
160407;20577;0
160407;14300;0
160407;40932;0
160407;25;0
160407;241009;0
160407;25636;0
160407;41017;0
160407;107298;0
160407;89132;0
160407;41109;0
160407;41127;0
160407;204402;0
160407;41171;0
160407;127339;0
160407;41299;0
160407;105026;0
160407;76121;0
160407;241016;0
160407;41445;0
160407;203626;0
160408;20576;0
160408;152395;0
160408;14300;0
160408;241003;0
160408;40994;0
160408;25636;0
160408;41109;0
160408;126681;0
160408;41176;0
160408;241010;0
160408;127339;0
160408;41299;0
160408;105026;0
160408;41313;0
160408;241014;0
160408;167784;0
160408;41432;0
160408;41440;0
160408;241021;0
160408;41494;0
160408;126489;0
160408;203626;0
160409;102511;0
160409;40684;0
160409;40699;0
160409;40813;0
160409;25;0
160409;241009;0
160409;40994;0
160409;29793;0
160409;41127;0
160409;41176;0
160409;241010;0
160409;241011;0
160409;41299;0
160409;103703;0
160409;41407;0
160409;41440;0
160409;241019;0
160409;105027;0
160409;41445;0
160409;241021;0
160409;41470;0
160409;89441;0
160410;40739;0
160410;40810;0
160410;40813;0
160410;40847;0
160410;40932;0
160410;241009;0
160410;41017;0
160410;107298;0
160410;41019;0
160410;89132;0
160410;41109;0
160410;105025;0
160410;20590;0
160410;126681;0
160410;41428;0
160410;241021;0
160412;241000;0
160412;241012;0
160412;241020;0
160412;204425;0
160412;11757;0
160413;40668;0
160413;20576;0
160413;20577;0
160413;190106;0
160413;241004;0
160413;241007;0
160413;49621;0
160413;25;0
160413;20588;0
160413;41017;0
160413;41020;0
160413;29793;0
160413;204402;0
160413;20590;0
160413;126681;0
160413;241011;0
160413;241014;0
160413;41428;0
160413;41445;0
160413;41462;0
160413;89441;0
160413;204425;0
160413;241022;0
160414;40813;0
160414;40921;0
160414;25;0
160414;29472;0
160414;41017;0
160414;107298;0
160414;29793;0
160414;41108;0
160414;20590;0
160414;126681;0
160414;14163;0
160414;108831;0
160414;41176;0
160414;9306;0
160414;108832;0
160414;241013;0
160414;241017;0
160414;41432;0
160414;241019;0
160414;41445;0
160414;41494;0
160415;14300;0
160415;241009;0
160415;41010;0
160415;20398;0
160415;204403;0
160415;105025;0
160415;108831;0
160415;41258;0
160415;103703;0
160415;63607;0
160415;167784;0
160415;41445;0
160415;11757;0
160415;241022;0
160415;41494;0
160416;102511;0
160416;20577;0
160416;152395;0
160416;241006;0
160416;40921;0
160416;25;0
160416;41010;0
160416;107298;0
160416;41019;0
160416;29793;0
160416;41127;0
160416;41131;0
160416;105025;0
160416;20590;0
160416;9306;0
160416;41258;0
160416;41277;0
160416;41387;0
160416;76121;0
160416;241016;0
160416;41428;0
160416;89441;0
160416;204425;0
160416;241022;0
160434;2169;0
160434;9523;0
160451;5833;0
160451;6250;0
160451;6269;8
160451;1115;0
160451;20910;0
160541;4137;0
160541;79646;9
160541;19286;9
160541;23887;0
160541;22324;0
160541;24052;10
160541;87793;0
160541;96131;6
160541;8715;8
160541;2628;10
160548;12873;0
160548;56410;0
160548;36187;10
160548;14365;10
160548;431;8
160548;21752;6
160548;16181;10
160558;21386;0
160558;24340;0
160558;35303;9
160558;11165;4
160558;67829;8
160558;1641;9
160558;6274;7
160558;3762;0
160558;11143;7
160558;2662;0
160558;616;10
160558;22184;10
160558;1385;0
160571;1464;10
160571;13152;8
160571;2844;9
160571;38633;9
160571;22780;5
160574;24379;4
160574;1105;7
160681;2836;0
160681;26322;8
160681;980;0
160681;8904;0
160681;30896;0
160681;14362;0
160681;8518;8
160681;69033;0
160681;52241;6
160681;54834;0
160681;12211;8
160681;44164;0
160681;26812;7
160681;62448;0
160681;55204;0
160681;20947;10
160681;452;6
160735;15507;0
160735;1070;0
160735;53412;6
160735;5604;0
160735;35606;0
160735;46735;0
160735;15407;7
160735;20870;8
160735;36832;6
160735;25601;0
160735;1115;0
160735;8876;0
160735;58419;6
160735;28720;6
160735;46796;0
160735;3707;7
160735;76890;0
160803;16292;7
160803;1381;0
160819;16209;0
160819;79660;0
160819;58527;0
160819;9388;10
160819;34347;0
160819;20676;0
160819;1365;0
160819;9401;0
160819;67068;0
160819;2989;0
160819;81531;0
160819;16291;0
160819;1506;0
160819;3052;0
160819;4724;0
160819;51514;0
160819;27078;0
160819;15708;0
160819;5600;0
160819;35626;0
160819;8;0
160819;19157;10
160819;9499;8
160819;18989;0
160819;4029;0
160819;6276;5
160819;15809;0
160819;2591;0
160819;17696;0
160819;50188;0
160819;15857;0
160819;11152;9
160819;6575;0
160819;796;0
160819;9967;7
160819;31989;0
160819;17883;0
160819;38359;0
160819;16272;0
160819;11383;0
160819;452;0
160819;50471;0
161037;1444;0
161037;4137;0
161037;53208;0
161037;10723;7
161037;35161;0
161037;82768;0
161037;10524;8
161037;36123;9
161037;36162;0
161037;53600;0
161037;113532;0
161037;29625;9
161037;18246;0
161037;72198;0
161037;47818;0
161037;44413;0
161037;26350;0
161037;7254;0
161037;25798;0
161037;33022;9
161037;54734;9
161037;165163;0
161037;73676;0
161037;48300;0
161037;96741;0
161037;46405;0
161039;74210;0
161039;35038;9
161039;11496;9
161039;23848;0
161039;15243;8
161039;2600;9
161039;452;0
161039;76890;0
161041;51210;7
161041;1463;8
161041;11023;10
161041;128933;10
161041;11530;10
161041;26075;10
161041;31495;0
161041;6467;7
161041;73724;0
161041;10864;5
161041;38000;7
161041;28018;8
161200;71404;0
161200;86615;6
161200;132971;0
161211;102834;6
161211;9961;0
161211;35605;9
161211;1617;10
161211;49220;0
161211;1726;0
161234;27683;0
161234;28;6
161234;14197;4
161234;51144;4
161250;21437;0
161250;22740;8
161252;1006;0
161252;9831;9
161265;10603;4
161265;11528;0
161265;35369;0
161265;36488;8
161299;11490;0
161299;47023;0
161299;11822;6
161299;1933;8
161299;36832;0
161299;19610;3
161299;10777;9
161299;62626;8
161348;101867;0
161348;27100;0
161348;72038;0
161348;87848;0
161348;6111;0
161348;138500;0
161348;14368;8
161348;73961;7
161348;64676;0
161348;62934;0
161348;3224;0
161348;2996;0
161348;6560;0
161348;106030;0
161348;37698;0
161348;12672;0
161373;3061;6
161373;46119;8
161373;3406;5
161443;112375;0
161443;26847;0
161443;30743;8
161467;8476;9
161467;1926;0
161467;46750;0
161467;29137;8
161467;942;9
161467;75146;0
161467;947;7
161476;10418;0
161662;47807;5
161662;1985;0
161662;1258;7
161677;84798;5
161677;10087;8
161750;24913;8
161750;23806;8
161752;8622;0
161752;10723;0
161752;46260;0
161752;44066;0
161752;1574;0
161752;35977;0
161752;44817;0
161752;2873;0
161752;2028;0
161752;36290;0
161752;6120;0
161752;36363;0
161752;13868;0
161752;8878;0
161752;2476;0
161752;60313;0
161752;46769;0
161752;33456;4
161752;46770;0
161752;2491;0
161752;25602;5
161752;8706;0
161752;54696;0
161752;21609;0
161752;17953;0
161752;19;0
161752;12672;0
161752;53907;0
161752;38354;0
161752;86479;5
161831;1993;9
161831;10524;10
161831;2662;10
161870;52168;0
161880;1916;0
161880;11791;7
161882;3051;8
161882;2305;0
161936;17567;7
161936;10569;0
161936;1365;0
161936;11548;0
161936;1547;0
161936;3285;0
161936;60324;9
161936;7648;0
161936;14710;0
161936;22674;0
161974;1075;0
161974;57136;0
161974;8431;0
161974;17466;0
161974;17822;0
161974;69038;0
161974;71103;3
161974;13442;0
161974;7142;0
161974;27631;0
161974;30696;0
161974;126614;0
161986;74867;0
161986;1464;0
161986;84801;9
161986;12527;0
161986;102508;0
161986;2918;7
161986;8577;6
162001;33617;0
162001;15402;0
162001;11526;8
162001;1365;8
162001;35898;7
162001;2227;10
162001;20943;8
162001;2919;7
162001;82126;0
162014;9961;0
162014;22621;8
162019;2978;10
162019;10954;10
162019;16444;10
162019;6617;10
162019;616;10
162030;13730;7
162030;35010;7
162030;1242;6
162030;30680;0
162052;52043;8
162052;9716;9
162052;45129;10
162052;4642;0
162052;58191;5
162052;1488;10
162052;56824;0
162052;1564;9
162052;13602;8
162052;29592;0
162052;14365;7
162052;16447;10
162052;938;10
162052;16312;9
162052;36774;0
162052;6348;0
162052;11493;0
162052;1673;10
162052;6499;10
162052;10938;8
162052;73969;0
162052;15072;10
162052;45092;0
162052;452;0
162085;11152;0
162085;20617;0
162121;34142;0
162121;1485;0
162121;11646;8
162155;22935;0
162155;110202;0
162155;3204;7
162155;11165;9
162155;69030;0
162155;11823;0
162155;36746;0
162155;13108;0
162155;79130;0
162155;60129;0
162155;16576;0
162219;11409;5
162219;28694;0
162301;58352;0
162301;3337;0
162311;15062;0
162311;36359;0
162311;12344;0
162311;37218;0
162311;33406;0
162311;80725;0
162311;39725;0
162311;26367;0
162311;8131;0
162376;14616;0
162376;12873;0
162376;424;9
162376;27339;0
162376;57000;9
162376;15951;0
162376;122660;0
162380;58215;0
162380;64030;7
162473;1372;0
162473;10937;7
162538;47586;0
162538;7291;5
162562;2445;0
162562;80823;0
162562;2929;9
162564;408;0
162564;33701;0
162564;2836;8
162564;9374;0
162564;29629;0
162590;2270;0
162590;16723;0
162590;21374;0
162590;13151;0
162590;18366;0
162590;20927;0
162590;30039;0
162590;30878;0
162590;5692;0
162590;3325;0
162590;2844;9
162590;125672;0
162590;6303;0
162590;10785;10
162590;796;0
162590;11052;0
162590;2832;0
162590;10038;10
162590;11772;0
162590;11091;6
162590;96075;0
162610;4719;0
162610;22052;7
162610;37876;0
162625;3324;0
162625;2479;0
162625;6268;0
162625;9690;0
162626;9336;7
162626;45114;0
162626;13566;8
162626;16143;0
162626;28097;0
162639;24104;0
162639;33666;0
162639;786;5
162639;56048;0
162639;1435;0
162639;94474;0
162639;46671;7
162639;32287;0
162639;4128;0
162639;78370;0
162639;787;7
162639;1953;0
162639;33911;0
162639;738;10
162639;789;0
162639;34560;5
162639;26845;0
162639;2292;4
162639;87725;0
162639;56427;0
162639;11819;0
162639;2183;7
162639;10124;8
162639;26118;0
162639;22501;8
162639;24340;0
162639;9994;0
162639;35183;0
162639;8685;0
162639;31812;0
162639;33;9
162639;11549;0
162639;8687;0
162639;53460;0
162639;15705;0
162639;11200;0
162639;15708;0
162639;87744;0
162639;26810;9
162639;11080;9
162639;30887;0
162639;19995;9
162639;9266;6
162639;25132;0
162639;83903;0
162639;35693;0
162639;5644;9
162639;3782;0
162639;35849;0
162639;72025;0
162639;29593;0
162639;3760;0
162639;35941;0
162639;35944;0
162639;32600;0
162639;11646;8
162639;46739;0
162639;2442;9
162639;8767;8
162639;9720;0
162639;27108;0
162639;9920;0
162639;1610;0
162639;20280;0
162639;1611;9
162639;108;8
162639;15196;0
162639;1621;0
162639;11912;8
162639;6139;7
162639;17855;9
162639;1372;8
162639;13868;0
162639;36408;0
162639;15795;8
162639;44220;9
162639;44230;8
162639;27400;0
162639;36629;10
162639;24389;0
162639;116834;0
162639;26813;0
162639;26873;0
162639;15816;0
162639;15820;0
162639;52318;7
162639;11222;0
162639;26579;0
162639;31998;9
162639;2954;0
162639;6353;0
162639;9681;0
162639;24160;7
162639;985;0
162639;10938;0
162639;76357;7
162639;10789;9
162639;15156;0
162639;8661;10
162639;10025;0
162639;24413;0
162639;29491;8
162639;19172;0
162639;37245;0
162639;37248;0
162639;13790;10
162639;20754;0
162639;10234;0
162639;19925;0
162639;30915;0
162639;29436;0
162639;8710;0
162639;11179;0
162639;37668;8
162639;7187;0
162639;78254;0
162639;16574;0
162639;11181;0
162639;1335;8
162639;736;0
162639;38034;0
162639;26163;0
162639;2977;0
162639;1752;9
162639;12444;0
162639;71584;0
162639;11978;0
162639;54082;8
162639;16025;0
162639;1768;9
162639;22778;0
162639;22780;0
162639;76771;0
162639;21789;0
162639;14709;8
162639;1863;0
162639;16121;0
162639;17562;0
162639;24504;0
162639;8073;0
162639;39730;8
162639;39734;0
162639;54345;0
162639;68383;0
162639;101787;0
162639;39751;0
162639;39865;8
162639;16159;8
162639;10574;0
162671;20896;0
162671;32208;10
162671;2082;8
162671;727;10
162738;14616;0
162738;3563;0
162738;2710;9
162738;15403;0
162738;110792;7
162738;1466;0
162738;13152;0
162738;11380;0
162738;45431;0
162738;72806;0
162738;1482;0
162738;8556;10
162738;30343;0
162738;2315;0
162738;1510;0
162738;11395;0
162738;11987;5
162738;9466;8
162738;30880;0
162738;35415;0
162738;22516;0
162738;30044;8
162738;1258;0
162738;74917;0
162738;22012;0
162738;5807;0
162738;2429;0
162738;2022;9
162738;44082;0
162738;5947;0
162738;10478;0
162738;106364;0
162738;104285;0
162738;2445;7
162738;3783;0
162738;18639;0
162738;6163;0
162738;14371;0
162738;42911;0
162738;6250;10
162738;15801;9
162738;6259;0
162738;36747;0
162738;36849;0
162738;13410;0
162738;25335;0
162738;1672;8
162738;10596;9
162738;14567;0
162738;17504;0
162738;2072;0
162738;31830;0
162738;17962;0
162738;1705;0
162738;48677;0
162738;112624;0
162738;44410;0
162738;44458;0
162738;18267;0
162738;21693;10
162738;1748;0
162738;70260;10
162738;80104;0
162738;10977;9
162738;8836;0
162738;79198;0
162738;23715;0
162738;70323;0
162738;39863;0
162738;827;0
162738;78326;0
162738;41467;0
162762;17548;0
162780;34347;0
162780;94131;0
162780;25044;10
162780;17822;0
162780;26849;0
162780;15705;0
162780;2228;0
162780;3406;8
162780;36663;0
162780;27631;0
162827;13003;0
162827;15668;8
162827;11704;5
162827;9522;0
162827;3003;0
162827;25870;10
162827;92375;0
162840;56693;10
162886;170;0
162886;36360;0
162886;439;8
162886;84219;8
162962;86706;0
162962;18984;0
162962;23850;0
163169;3048;4
163169;17539;0
163169;17837;10
163169;10087;0
163169;8904;6
163169;19135;5
163194;9365;0
163194;9861;0
163194;27262;0
163194;960;5
163194;2031;7
163194;68549;0
163202;17446;9
163202;2346;0
163202;1490;0
163202;19520;0
163202;0;0
163202;14857;10
163202;56057;10
163202;35652;10
163202;27394;0
163202;5824;0
163202;2442;0
163202;2444;0
163202;1242;0
163202;12214;10
163202;20475;0
163202;85568;0
163202;12939;10
163202;27123;0
163202;966;0
163202;17866;0
163202;11339;0
163202;32960;9
163307;60980;0
163307;36090;0
163307;16241;0
163307;19799;8
163307;3406;0
163307;8523;0
163307;37117;0
163319;32036;0
163319;34763;8
163319;13247;7
163319;8558;7
163319;18050;7
163319;100924;0
163319;23442;0
163319;85635;8
163319;23901;0
163326;32394;0
163326;35186;0
163326;26433;7
163326;2857;9
163326;18316;0
163326;8712;9
163358;4719;9
163358;35431;0
163358;11636;7
163358;3498;0
163358;22544;0
163358;93688;7
163358;1934;8
163358;11960;0
163358;1132;10
163419;14818;0
163419;18905;10
163419;238;0
163419;1461;0
163419;85588;7
163430;3052;10
163430;29597;0
163430;72059;0
163430;8545;0
163430;49356;0
163430;794;0
163430;3334;0
163430;8915;10
163433;116287;0
163433;43943;0
163433;19517;0
163433;69932;0
163433;35604;0
163433;83803;8
163433;10769;0
163433;39859;0
163449;36217;0
163449;6211;7
163449;12178;0
163449;37247;7
163449;796;0
163467;13261;8
163467;14192;5
163467;1674;0
163467;1123;7
163488;42971;8
163488;2648;10
163488;20613;9
163488;21547;0
163488;31908;8
163488;16579;5
163512;11172;0
163512;36832;0
163512;89947;0
163512;78338;0
163534;18277;8
163534;20842;8
163534;29516;6
163570;51968;10
163570;22806;9
163570;8932;9
163570;16297;0
163570;19940;10
163570;12254;0
163570;9963;0
163570;18191;7
163570;172760;0
163570;874;0
163570;9343;0
163570;137415;10
163570;46447;0
163570;1110;0
163570;25775;0
163570;6249;9
163570;8696;10
163570;29322;10
163570;18285;5
163570;3225;0
163570;21033;9
163570;44326;10
163570;1119;9
163570;3230;0
163570;2323;10
163570;29902;0
163570;12362;0
163570;8851;8
163570;11120;0
163570;8798;0
163570;1749;0
163570;11773;10
163579;33919;0
163579;3588;5
163600;15897;0
163612;1800;8
163676;21484;0
163676;2022;9
163676;1590;0
163676;5995;0
163676;1242;0
163676;36363;0
163676;25828;0
163690;1365;0
163690;641;0
163744;27252;0
163744;1125;0
163754;2301;0
163754;27963;0
163754;9692;7
