User-ID;ISBN;Book-Rating
155147;200441;0
155147;39254;0
155147;132883;8
155147;92375;0
155147;452;0
155147;3734;0
155147;110229;0
155154;1261;0
155173;27050;0
155173;3772;6
155173;46248;0
155173;1177;0
155173;90473;0
155173;31;0
155173;3903;0
155173;35865;0
155173;61201;0
155173;32602;0
155173;26569;0
155173;37529;0
155173;2612;0
155173;24447;0
155173;140997;0
155199;34006;0
155219;214326;0
155219;10110;8
155219;33725;0
155219;1462;9
155219;11525;9
155219;20143;0
155219;46690;8
155219;771;0
155219;10342;10
155219;61020;0
155219;20686;10
155219;8512;0
155219;22512;5
155219;12506;0
155219;18985;0
155219;11219;0
155219;188223;0
155219;31314;0
155219;1097;5
155219;2794;0
155219;19805;0
155219;90923;0
155219;10652;0
155219;42745;5
155219;36925;0
155219;32823;0
155219;86754;0
155219;21647;0
155219;3896;0
155219;98232;0
155219;50196;0
155219;72890;10
155219;4020;7
155219;47556;0
155219;891;10
155219;24457;0
155219;22784;4
155219;2813;6
155219;16121;0
155219;16122;0
155219;68332;10
155260;2877;6
155260;63504;0
155286;1270;0
155286;83523;0
155291;29368;8
155306;25724;0
155306;5810;8
155306;32812;9
155306;24430;0
155306;38857;0
155332;12193;0
155332;20294;10
155349;29345;10
155349;45232;10
155368;9101;0
155368;1931;7
155376;11215;10
155376;11594;8
155376;3536;0
155383;2480;9
155444;25724;10
155444;2997;0
155444;3002;10
155450;1441;0
155450;31754;8
155450;14094;9
155450;35996;8
155454;8428;0
155454;18826;0
155454;87498;8
155463;135724;0
155463;153057;0
155463;23815;0
155463;4684;0
155463;108267;0
155463;15260;0
155463;4697;0
155463;141748;0
155463;72018;0
155463;124701;0
155463;79931;0
155463;8996;0
155463;32881;0
155463;9554;0
155463;91702;0
155463;22156;0
155463;15473;0
155495;10111;0
155495;55366;10
155495;49810;0
155495;23846;9
155495;2188;0
155495;15732;0
155495;1192;10
155495;14203;0
155495;1931;0
155495;2031;0
155495;12926;10
155495;51224;0
155495;36199;0
155495;1372;0
155495;82839;0
155495;10579;0
155495;168113;0
155495;102062;0
155495;37095;0
155495;59369;0
155495;73980;0
155495;45881;0
155495;88530;0
155495;25982;0
155495;37342;0
155495;187976;0
155495;2832;0
155495;23233;0
155495;1800;0
155495;39150;0
155495;224245;10
155495;3954;10
155541;1310;10
155549;8896;0
155549;1649;0
155580;29891;0
155580;2989;4
155580;20259;9
155580;25087;9
155580;11079;8
155580;17823;0
155580;9909;10
155580;35850;0
155580;26076;0
155580;1063;7
155580;138302;0
155580;20808;8
155580;1335;10
155580;28728;0
155580;56519;0
155580;20008;8
155603;32233;0
155603;21235;0
155603;59478;0
155680;1617;8
155681;27898;2
155681;1927;0
155681;31994;0
155681;54713;0
155681;2837;0
155733;58196;8
155733;54357;0
155743;1575;5
155743;9013;9
155771;131842;0
155771;12206;8
155771;13933;0
155771;6467;8
155778;49081;10
155778;9360;10
155778;1365;9
155778;21648;0
155778;27232;0
155778;2253;10
155806;97636;6
155806;25598;6
155807;12435;0
155807;31995;0
155807;19945;0
155808;3259;0
155808;11554;0
155808;5831;0
155810;9321;10
155810;57707;9
155810;3285;10
155810;21237;0
155810;93871;0
155810;20448;0
155810;45082;10
155820;3486;0
155820;3148;0
155820;129221;0
155824;19284;6
155878;12881;0
155878;114576;6
155878;38985;0
155913;9368;8
155913;12873;9
155916;63047;0
155916;77420;6
155916;1980;0
155916;1368;0
155916;19199;0
155916;206623;0
155916;129142;0
155916;12578;0
155916;33452;0
155916;54854;0
155916;189403;0
155916;120444;0
155916;186010;10
155989;1624;6
155989;8851;5
155992;4059;0
156000;79891;0
156000;28659;0
156000;21888;0
156020;15236;0
156020;42081;8
156096;69415;0
156096;58623;0
156140;31602;0
156140;2887;0
156140;15148;0
156140;14379;0
156140;6496;0
156150;163745;10
156150;57829;9
156150;132300;0
156150;22430;0
156150;47982;0
156150;13731;0
156150;42974;10
156150;127424;5
156150;9386;7
156150;33919;0
156150;78847;8
156150;62143;0
156150;108252;0
156150;72990;0
156150;82641;0
156150;45509;0
156150;1464;0
156150;11215;0
156150;34338;0
156150;1365;0
156150;9882;0
156150;17814;0
156150;82444;0
156150;29484;0
156150;11985;0
156150;34683;0
156150;10912;0
156150;1270;0
156150;22946;0
156150;11112;0
156150;887;0
156150;20375;0
156150;1262;0
156150;54616;0
156150;9613;0
156150;57067;0
156150;35369;10
156150;35392;0
156150;63458;0
156150;19089;5
156150;106848;0
156150;23672;0
156150;31412;0
156150;528;10
156150;9940;0
156150;23437;0
156150;26854;10
156150;52185;8
156150;10759;7
156150;3757;0
156150;26126;6
156150;2319;0
156150;69006;0
156150;61987;10
156150;128700;0
156150;25162;0
156150;23673;0
156150;20159;0
156150;8635;0
156150;61213;0
156150;529;0
156150;9496;0
156150;26863;0
156150;104285;0
156150;44103;0
156150;6008;0
156150;30049;0
156150;9502;0
156150;8520;0
156150;52261;0
156150;86428;0
156150;32642;0
156150;8545;8
156150;21963;0
156150;2697;0
156150;10449;9
156150;31996;0
156150;32661;0
156150;14075;0
156150;105246;0
156150;1636;0
156150;32691;0
156150;44211;10
156150;105941;0
156150;2048;0
156150;24389;0
156150;2674;0
156150;1651;8
156150;95098;7
156150;86429;0
156150;15852;0
156150;8523;0
156150;43558;0
156150;37141;0
156150;2699;0
156150;85211;0
156150;8908;0
156150;22583;9
156150;151959;0
156150;22058;8
156150;91383;0
156150;616;0
156150;61334;0
156150;31083;0
156150;62082;0
156150;9551;8
156150;51193;7
156150;15324;0
156150;48266;0
156150;26047;0
156150;37755;0
156150;72287;0
156150;3437;0
156150;27345;0
156150;37919;0
156150;120891;8
156150;2922;9
156150;27232;0
156150;38017;0
156150;9354;0
156150;45572;7
156150;13808;8
156150;103388;0
156150;26160;0
156150;38032;0
156150;72311;0
156150;10246;0
156150;53980;0
156150;122658;0
156150;2612;0
156150;22625;0
156150;13867;0
156150;24172;0
156150;106053;0
156150;2628;0
156150;92015;6
156150;7523;9
156150;22636;0
156150;88068;0
156150;59478;8
156150;23359;0
156150;82356;0
156150;82129;0
156150;78806;0
156150;22651;0
156150;90044;0
156150;115177;0
156150;15252;0
156150;20218;0
156150;39452;6
156150;61805;6
156150;26063;0
156150;3536;0
156150;58473;0
156150;8665;9
156150;127973;0
156150;2680;0
156150;30946;0
156163;11551;7
156163;12453;7
156214;45505;0
156214;615;10
156214;34693;0
156214;1489;0
156214;9323;0
156214;10208;0
156214;9961;0
156214;2185;0
156214;126328;0
156214;90723;5
156214;35563;10
156214;209485;0
156214;32543;0
156214;35852;0
156214;46735;0
156214;10725;0
156214;1264;0
156214;24371;5
156214;26827;0
156214;1106;10
156214;15055;0
156214;114592;0
156214;53731;0
156214;74712;9
156214;3429;0
156214;29636;0
156214;54047;0
156214;14946;0
156214;86551;0
156214;29905;0
156243;1590;8
156243;2071;0
156243;8648;0
156243;18779;0
156269;181836;0
156269;21323;0
156269;56820;7
156269;22863;10
156269;51546;0
156269;21960;0
156269;78844;0
156269;27252;0
156269;22896;10
156269;30632;7
156269;89758;9
156269;13607;0
156269;63051;0
156269;75555;8
156269;93575;0
156269;61995;0
156269;83898;0
156269;142740;0
156269;15652;0
156269;23662;0
156269;67054;0
156269;20601;0
156269;29581;7
156269;23672;6
156269;99846;6
156269;9916;0
156269;72996;0
156269;19839;0
156269;9676;8
156269;59652;0
156269;104366;7
156269;43528;8
156269;26133;0
156269;136971;0
156269;18324;0
156269;2992;8
156269;69020;0
156269;13304;8
156269;1602;8
156269;80636;8
156269;1104;0
156269;874;0
156269;15793;0
156269;11869;0
156269;27274;0
156269;69038;0
156269;31757;5
156269;14075;0
156269;23055;0
156269;6211;6
156269;32706;10
156269;11704;9
156269;14379;7
156269;80024;0
156269;12526;7
156269;213824;8
156269;27342;0
156269;941;0
156269;12440;5
156269;16623;0
156269;119985;0
156269;54055;8
156269;21034;7
156269;113109;8
156269;107037;0
156269;29905;8
156269;39254;7
156274;1079;9
156279;17740;0
156300;22706;0
156300;34645;0
156300;15634;0
156300;2358;0
156300;71013;0
156300;67828;0
156300;2429;10
156300;162;0
156300;55091;0
156300;6258;0
156300;11704;0
156300;52316;0
156300;1938;0
156300;37467;10
156300;37575;0
156300;3519;0
156300;16268;0
156300;16074;10
156300;16544;10
156300;153262;10
156319;3057;0
156319;56775;0
156319;3523;0
156342;19285;0
156342;27713;7
156343;48405;0
156343;8824;5
156343;797;0
156438;53160;0
156438;1487;0
156438;1270;0
156438;22952;0
156438;1503;8
156438;3112;0
156438;14346;0
156438;11646;0
156438;2445;0
156462;110830;8
156462;5329;10
156462;176869;8
156462;212061;9
156467;33857;0
156467;21029;10
156467;790;10
156467;27059;10
156467;75116;0
156467;83450;10
156467;5407;0
156467;57406;10
156467;35264;10
156467;142596;0
156467;52156;10
156467;138172;10
156467;26556;10
156467;147944;0
156467;35588;10
156467;35893;10
156467;3318;0
156467;5947;0
156467;29600;10
156467;24376;10
156467;5995;10
156467;23688;0
156467;3881;10
156467;21553;10
156467;174204;0
156467;6351;10
156467;6355;10
156467;109950;0
156467;10022;0
156467;3893;10
156467;55198;10
156467;78247;10
156467;33022;10
156467;81233;10
156467;145003;10
156467;18717;10
156467;145041;0
156467;2798;10
156467;52835;10
156467;96741;10
156467;17407;10
156467;39767;0
156467;16163;10
156510;1527;7
156510;150244;7
156510;35440;7
156510;42734;8
156510;70650;7
156510;22111;8
156510;29386;6
156510;8785;0
156527;421;9
156534;29239;7
156534;10150;0
156534;19469;9
156534;34275;0
156534;132839;0
156534;49478;0
156534;22595;0
156534;2628;0
156534;26495;0
156534;2124;0
156534;43392;0
156534;18936;0
156534;54875;0
156551;25074;5
156551;21616;0
156575;4860;6
156575;2002;0
156575;192591;0
156575;5580;0
156575;2039;0
156575;2065;0
156575;169509;0
156584;16662;5
156584;13097;4
156584;34693;8
156584;2967;0
156584;1611;8
156584;8870;0
156584;36746;7
156584;38386;9
156584;14710;7
156609;20250;7
156609;60149;6
156640;35651;0
156640;36629;8
156670;181971;0
156670;16585;0
156706;26274;0
156706;887;10
156706;44196;0
156706;24210;8
156726;112866;0
156736;124989;7
156837;175005;0
156837;49478;0
156837;2430;0
156837;69166;9
156870;8711;5
156971;50415;6
156971;47869;5
156971;40522;6
156971;40571;0
156971;47904;0
156971;147540;0
156971;8787;0
156972;9484;0
156972;40419;8
156972;40439;0
156972;2603;0
156972;47881;0
156972;96804;0
156972;601;0
156972;69228;0
157018;27788;8
157018;27791;7
157065;89276;0
157082;74665;8
157082;38818;0
157082;108126;1
157082;17744;0
157082;11306;10
157082;108187;10
157082;588;10
157083;796;5
157083;14709;10
157101;4390;0
157101;9036;0
157101;134619;0
157101;36312;0
157101;87219;0
157101;130691;0
157101;48687;0
157108;156532;0
157118;19404;8
157118;42107;0
157118;42490;7
157127;25104;0
157127;10777;8
157127;1700;8
157127;21752;0
157127;3537;0
157127;3738;0
157160;5343;0
157163;10617;5
157163;13476;0
157163;7269;8
157187;36637;0
157187;1271;8
157187;800;4
157192;26805;8
157208;7151;0
157247;238559;8
157247;2985;2
157247;31887;6
157247;67367;1
157247;85206;6
157247;77969;6
157247;22443;0
157247;1464;8
157247;19917;8
157247;24329;9
157247;147788;5
157247;21994;8
157247;1576;0
157247;8791;8
157247;30894;5
157247;35981;8
157247;20036;0
157247;58440;5
157247;22741;9
157247;48938;8
157247;75170;0
157247;11203;9
157247;36683;0
157247;3829;0
157247;27192;0
157247;16268;0
157247;1730;2
157247;84892;8
157247;123360;0
157247;54853;0
157247;49007;3
157247;38725;5
157252;54615;10
157252;117589;7
157252;19295;0
157252;35606;0
157252;10524;0
157252;15408;4
157252;38848;10
157273;9005;0
157273;9973;9
157273;22270;8
157273;46674;0
157273;84095;0
157273;11214;0
157273;20345;0
157273;3199;0
157273;65231;0
157273;32307;0
157273;31606;0
157273;22208;0
157273;128887;0
157273;94129;7
157273;1462;0
157273;15088;0
157273;94619;0
157273;1365;0
157273;25030;8
157273;24118;0
157273;80451;0
157273;24601;5
157273;43952;0
157273;25074;0
157273;25076;0
157273;193405;0
157273;15295;9
157273;9991;0
157273;25082;0
157273;78523;0
157273;17539;0
157273;32150;9
157273;2226;0
157273;35051;0
157273;68389;0
157273;17831;8
157273;2887;0
157273;19089;0
157273;17833;0
157273;81388;0
157273;11905;0
157273;32493;0
157273;90707;0
157273;1536;0
157273;30733;0
157273;10922;0
157273;15752;0
157273;12507;0
157273;118788;0
157273;35943;0
157273;72032;7
157273;35982;6
157273;1590;9
157273;5856;0
157273;28660;0
157273;100634;0
157273;219567;0
157273;127244;0
157273;15453;0
157273;229300;0
157273;46289;0
157273;19921;0
157273;36360;0
157273;64664;0
157273;23048;0
157273;3193;9
157273;62616;0
157273;11362;0
157273;46887;0
157273;1654;0
157273;32752;0
157273;64215;0
157273;6441;9
157273;55155;0
157273;1672;0
157273;1674;0
157273;89947;0
157273;99602;0
157273;24226;0
157273;91622;0
157273;48018;0
157273;52412;0
157273;32879;0
157273;85628;0
157273;52422;0
157273;16266;0
157273;29401;0
157273;164715;0
157273;37770;0
157273;91743;0
157273;32935;0
157273;37859;9
157273;1129;0
157273;37918;0
157273;2975;0
157273;10244;0
157273;28239;0
157273;32204;0
157273;20837;0
157273;17514;0
157273;105378;6
157273;8817;0
157273;14426;0
157273;106531;0
157273;50494;0
157273;1174;9
157273;20620;0
157273;38985;0
157273;11710;0
157273;69104;8
157273;22780;8
157273;137626;8
157273;12248;0
157273;33165;0
157273;118451;0
157273;68542;0
157273;75756;9
157273;8218;0
157273;146974;0
157273;33259;0
157281;1592;10
157290;12046;7
157290;84131;9
157290;153809;7
157380;9338;10
157380;19319;0
157468;112877;8
157468;223753;10
157468;2327;8
157543;128401;0
157543;10011;9
157558;1072;10
157558;43427;0
157594;35697;0
157594;3498;5
157594;25223;0
157594;55701;0
157625;2189;10
157625;24670;5
157655;52735;0
157655;19757;0
157655;35777;10
157655;42730;0
157655;130088;0
157655;1108;7
157655;32700;5
157655;86731;6
157655;105986;0
157655;11226;0
157655;13570;0
157657;29449;0
157657;127207;0
157660;5502;7
157660;24181;0
157787;23887;8
157787;2440;0
157787;2109;0
157799;79662;0
157799;127024;0
157799;86821;0
157799;14359;0
157799;2458;0
157799;87631;0
157799;2867;8
157799;11656;0
157799;2769;0
157799;9830;0
157799;215410;0
157799;27192;7
157799;11838;0
157799;23123;0
157799;9951;0
157799;25461;0
157799;186678;9
157799;51176;0
157799;3322;0
157799;20720;0
157799;48490;0
157799;11612;0
157811;9973;1
157811;25141;0
157811;19940;7
157811;13933;0
157811;6250;0
157811;36832;10
157811;10786;10
157811;14572;10
157811;105341;0
157811;26893;10
157811;187205;0
157811;71157;10
157811;39498;8
157811;52628;0
157818;452;0
157818;11227;0
157906;2044;0
157916;34431;0
158033;2858;0
158033;119287;8
158033;11985;0
158033;34696;0
158033;156707;0
158033;3826;0
158033;52168;0
158033;9484;0
158033;35926;0
158033;36615;0
158033;8704;6
158033;32804;0
158033;519;0
158033;22184;0
158033;2868;0
158033;29727;0
158033;16103;0
158033;58108;0
158034;12671;0
158043;34667;0
158043;62306;8
158100;2866;10
158103;33860;8
158103;21972;8
158103;11557;7
158127;20144;0
158127;68641;0
158140;3491;0
158140;98268;0
158172;2836;0
158172;108249;7
158172;35356;7
158226;81677;8
158226;63041;7
158226;146484;9
158226;17796;8
158226;9373;7
158226;60147;8
158226;73789;9
158226;139269;0
158226;8846;7
158226;70567;7
158226;85242;7
158226;34599;9
158226;88041;8
158226;1528;8
158226;1927;6
158226;424;9
158226;9501;8
158226;13708;0
158226;1645;0
158226;10275;8
158226;73053;8
158226;46627;7
158226;1916;4
158226;67964;9
158226;21138;0
158226;79282;7
158226;38620;8
158226;3322;0
158226;10584;6
158226;126976;9
158226;52631;5
158226;65563;9
158226;74591;7
158226;74592;7
158226;74593;7
158226;74595;7
158226;169311;8
158254;52929;7
158254;12614;0
158254;167449;0
158254;34983;0
158254;1527;8
158254;10455;0
158254;17595;0
158254;9101;0
158254;74879;0
158254;160371;0
158254;2442;0
158254;8694;0
158254;44222;0
158254;9251;0
158254;2867;8
158254;18840;0
158254;57293;7
158254;25793;0
158254;23096;0
158254;15896;10
158254;12671;0
158254;144906;0
158254;47168;8
158254;18256;0
158254;23905;0
158254;12770;0
158254;15114;0
158254;114544;0
158262;33820;0
158262;135202;0
158262;4685;0
158262;86139;0
158262;52165;0
158262;991;0
158262;114570;0
158262;27908;0
158262;62771;0
158262;84839;0
158262;9341;0
158262;14371;0
158262;198602;0
158262;54696;0
158262;21649;0
158262;69751;0
158262;122951;0
158262;86158;0
158262;9024;0
158262;154768;0
158262;2929;0
158262;3716;0
158285;140728;6
158285;23708;0
158295;1445;0
158295;17978;0
158295;216857;0
158295;22437;9
158295;13198;0
158295;20840;6
158295;144746;0
158295;8624;0
158295;18176;0
158295;26026;7
158295;4719;0
158295;87146;0
158295;35030;6
158295;153605;0
158295;90525;0
158295;9939;6
158295;5305;0
158295;171749;0
158295;25106;7
158295;2652;7
158295;46267;0
158295;68800;0
158295;25121;0
158295;89892;5
158295;21471;0
158295;10953;5
158295;10954;0
158295;23373;9
158295;5644;0
158295;16298;6
158295;925;8
158295;29719;8
158295;14592;0
158295;1575;8
158295;27394;6
158295;195849;0
158295;32594;0
158295;5809;0
158295;35931;0
158295;2020;0
158295;35939;0
158295;35941;0
158295;35945;0
158295;14660;0
158295;14876;0
158295;958;0
158295;25165;0
158295;25166;0
158295;15195;0
158295;25167;6
158295;8516;7
158295;103290;6
158295;20277;0
158295;54642;0
158295;12048;0
158295;5995;6
158295;2442;0
158295;13305;0
158295;9920;0
158295;36175;6
158295;1327;6
158295;44164;0
158295;192224;0
158295;6142;5
158295;27273;5
158295;53609;0
158295;6156;7
158295;2039;0
158295;36380;0
158295;6160;0
158295;3193;7
158295;20283;7
158295;36493;0
158295;15150;0
158295;1632;0
158295;22851;7
158295;36549;7
158295;12934;5
158295;6266;5
158295;73963;5
158295;36593;0
158295;42746;7
158295;36606;7
158295;22034;0
158295;36640;7
158295;31588;0
158295;36721;5
158295;46769;0
158295;66115;0
158295;6353;6
158295;6355;0
158295;6359;7
158295;23794;5
158295;12938;0
158295;10983;7
158295;36854;0
158295;71079;6
158295;20039;8
158295;47282;0
158295;1672;7
158295;6499;0
158295;25342;0
158295;32803;6
158295;16726;5
158295;10020;6
158295;12;7
158295;13;7
158295;1344;7
158295;10025;0
158295;20003;8
158295;46314;0
158295;86755;7
158295;45050;5
158295;28716;7
158295;2542;7
158295;52001;0
158295;91593;0
158295;7106;0
158295;46320;0
158295;22760;0
158295;126394;0
158295;2089;0
158295;19814;8
158295;8915;8
158295;61531;0
158295;25798;0
158295;78708;6
158295;174481;0
158295;8798;0
158295;54054;9
158295;28734;0
158295;55841;10
158295;74720;7
158295;178336;8
158295;52512;0
158295;54140;0
158295;29906;6
158295;97098;0
158295;153755;6
158295;191690;8
158295;57462;0
158295;48716;0
158295;19811;8
158295;8080;5
158295;10543;0
158295;31308;0
158295;25547;0
158295;25548;0
158295;25549;7
158295;25913;3
158295;92589;8
158344;85438;8
158344;24004;6
158344;10265;7
158344;51858;0
158344;68004;0
158344;25099;0
158344;53662;0
158344;2738;0
158344;14178;7
158347;388;5
158361;22149;10
158361;139246;0
158385;79883;8
158385;8629;0
158385;142332;0
158385;1258;5
158385;16254;0
158385;28079;6
158385;17389;0
158433;12872;9
158433;24917;6
158433;3111;6
158433;1544;8
158433;22732;0
158433;683;7
158433;12641;8
158433;6258;7
158433;68204;10
158433;112614;10
158433;6352;10
158433;6354;10
158433;1119;9
158433;39830;8
158454;45634;0
158454;26676;9
158506;2177;10
158509;3081;5
158559;950;9
158567;14346;8
158583;1503;0
158583;2844;7
158583;53885;0
158594;52744;4
158594;20988;7
158594;48657;0
158606;28624;0
158606;132150;0
158606;11208;7
158606;110862;10
158606;15761;8
158606;5976;8
158606;22733;3
158606;36128;5
158606;30522;9
158606;20368;0
158606;2918;3
158606;38622;0
158606;54258;5
158606;195139;5
158618;202650;9
158627;41702;10
158687;62959;0
158714;23415;0
158714;145161;0
158714;161045;0
158714;48039;0
158714;22524;0
158714;10594;0
158714;1009;0
158714;56693;0
158714;11833;0
158714;87266;0
158714;97209;0
158746;1441;0
158746;22215;3
158746;2046;0
158746;1006;8
158746;1769;0
158774;5574;7
158774;5995;7
158791;11623;0
158791;32453;6
158791;24371;0
158846;64024;0
158846;49393;0
158859;147898;8
158859;78641;0
158867;2289;10
158867;38403;0
158918;1307;5
158918;1938;0
158984;60986;0
158984;2430;0
158984;22323;0
158984;7086;10
158984;38015;10
158984;73930;0
158997;20026;0
158997;9105;0
158997;3230;7
158998;28332;6
159004;33777;5
159004;129029;7
159004;87198;0
159004;8913;0
159033;61728;0
159033;66821;0
159033;3344;9
159033;8758;0
159033;83866;0
159033;90175;0
159033;19873;0
159033;165264;0
159033;4134;8
159033;20436;0
159033;103366;0
159033;15279;0
159033;114377;0
159033;97635;0
159033;34642;0
159033;71233;0
159033;9324;0
159033;9990;0
159033;3159;0
159033;71802;0
159033;1992;0
159033;46708;0
159033;12024;0
159033;93351;0
159033;1521;0
159033;18321;0
159033;196449;0
159033;22991;0
159033;48190;0
159033;2749;0
159033;5574;0
159033;528;0
159033;35604;0
159033;54517;0
159033;32514;0
159033;3973;0
159033;15101;0
159033;90819;0
159033;108541;7
159033;35818;0
159033;35824;0
159033;1561;9
159033;2415;0
159033;1571;0
159033;171769;0
159033;32233;0
159033;2445;0
159033;27963;9
159033;14363;0
159033;6010;0
159033;2715;0
159033;14152;0
159033;3881;8
159033;36187;0
159033;31454;0
159033;6048;0
159033;2455;0
159033;172;0
159033;19198;0
159033;31965;0
159033;15120;0
159033;74806;8
159033;91118;0
159033;9679;0
159033;32669;0
159033;26445;7
159033;3220;0
159033;44238;0
159033;19845;0
159033;20173;0
159033;36722;7
159033;32741;0
159033;44265;0
159033;68203;0
159033;28697;8
159033;12937;0
159033;11493;6
159033;49907;0
159033;29335;0
159033;1673;0
159033;1937;0
159033;26337;0
159033;1119;0
159033;19022;0
159033;32241;0
159033;57085;0
159033;71550;0
159033;25746;0
159033;2540;0
159033;7101;0
159033;14156;0
159033;120764;0
159033;1042;0
159033;3430;0
159033;46804;0
159033;68267;0
159033;147529;0
159033;212880;0
159033;38036;0
159033;12475;0
159033;77623;0
159033;14602;0
159033;60819;7
159033;21730;0
159033;51060;8
159033;118301;0
159033;27415;0
159033;20824;0
159033;3322;0
159033;13518;0
159033;13519;0
159033;17438;0
159033;18017;0
159033;3241;0
159033;135964;0
159033;39208;0
159033;21004;9
159033;105445;0
159033;74017;0
159033;44645;0
159033;27168;0
159033;39767;0
159033;27176;0
159033;23277;0
159033;8544;9
159040;3772;0
159040;134430;0
159040;5644;10
159040;6630;0
159040;6946;0
159040;78682;0
159040;25988;0
159044;12435;8
159044;2656;8
159059;15669;6
159137;9858;0
159137;1464;0
159137;2968;0
159137;3045;0
159137;37123;4
159137;26157;0
159137;2832;0
159137;12101;0
159156;10031;5
159211;11165;0
159211;10872;0
159230;424;9
159230;35828;0
159230;35853;0
159283;147577;10
159283;21938;8
159283;127993;0
159283;8572;10
159283;132932;0
159283;36989;7
159283;16802;0
159333;79732;7
159376;33709;0
159376;52955;0
159376;4103;0
159376;4130;0
159376;21974;0
159376;33877;0
159376;31691;0
159376;34998;0
159376;20927;0
159376;172894;0
159376;8659;0
159376;5833;0
159376;3624;0
159376;10478;0
159376;8520;0
159376;22026;0
159376;19598;6
159376;19809;0
159376;6205;0
159376;25253;0
159376;14372;0
159376;8696;0
159376;32710;0
159376;2997;0
159376;2068;0
159376;72158;0
159376;30223;0
159376;24925;0
159376;11244;0
159376;44387;0
159376;13860;0
159376;37620;0
159376;44410;0
159376;26633;0
159376;101765;0
159376;155733;0
159390;162428;0
159390;13720;8
159394;31190;8
159428;12444;0
159429;18792;9
159440;115800;0
159440;2766;0
159440;87940;0
159440;26276;0
159440;60329;0
159440;31402;0
159440;10953;0
159440;20689;0
159440;2031;0
159440;9680;0
159440;62616;0
159440;28693;0
159440;11039;0
159440;29760;0
159440;10618;0
159440;37299;0
159440;153629;0
159440;47867;0
159440;55783;0
159440;85391;0
159455;43998;10
159455;25785;3
159455;106713;8
159455;31483;5
159455;92883;0
159455;150431;10
159455;24704;0
159506;33664;6
159506;11023;10
159506;20364;7
159506;8556;10
159506;12206;7
159506;56057;9
159506;12844;8
159506;960;8
159506;17914;7
159506;76474;5
159506;2880;6
159506;616;7
159564;122678;10
159564;240454;0
159564;67424;0
159568;42870;0
159647;14545;8
159720;1070;0
159720;11889;0
159720;15051;7
159720;132421;0
159720;11362;0
159720;32777;4
159720;1751;7
159720;1767;0
159720;12408;8
159732;33650;6
159732;2988;7
159732;1488;0
159732;21440;0
159732;2395;0
159732;10757;9
159732;3888;0
159732;35932;0
159732;14661;0
159732;36691;7
159732;44325;8
159732;26335;0
159732;23131;0
159732;21034;6
159732;19218;9
159732;76454;0
159754;46617;7
159754;58407;8
159754;1335;0
159754;3835;0
159783;923;0
159787;47034;6
159817;52922;9
159817;33654;0
159817;16600;10
159817;10111;7
159817;3179;5
159817;49935;0
159817;20448;0
159817;3189;0
159817;113835;9
159822;790;6
159822;3638;7
159822;3543;7
159822;2595;7
159822;11179;7
159822;2253;8
159834;9378;0
159834;65230;0
159834;110196;7
159834;421;0
159834;26038;0
159834;31446;9
159834;11866;0
159834;91589;0
159834;110215;0
159834;16634;5
159834;44545;0
159834;27633;9
159847;120025;0
159847;31945;0
159847;58181;0
159847;9388;0
159847;8632;0
159847;13708;0
159847;1271;0
159847;29525;0
159847;9692;0
159847;61116;0
159847;21004;0
159847;9615;0
159847;3468;0
159847;41210;0
159847;45350;0
159847;67410;0
159854;14616;8
159854;11080;8
159854;796;8
159854;14717;10
159858;43857;0
159858;9716;0
159858;11157;0
159858;17808;0
159858;16496;8
159858;50488;0
159858;54625;0
159858;73174;0
159858;424;0
159858;13625;0
159858;31816;0
159858;8904;0
159858;1611;8
159858;9501;9
159858;96756;7
159858;9341;0
159858;27274;0
159858;3217;0
159858;23058;0
159858;30775;0
159858;15801;0
159858;57592;0
159858;31153;8
159858;24925;0
159858;9012;0
159858;10028;0
159858;44409;0
159858;3427;0
159858;118273;6
159858;154038;0
159858;94327;6
159858;12267;0
159858;196995;9
159860;8902;0
159863;29564;8
159863;20981;5
159863;19198;3
159863;36996;8
159863;149949;0
159868;10001;8
159868;6230;9
159868;9868;9
159868;2999;8
159868;6559;9
159868;12179;9
159868;63804;0
159868;13527;0
159946;2831;6
159946;15732;9
159946;2104;0
159950;15215;7
159977;46760;0
159977;17859;9
159977;49956;7
160009;46934;10
160011;25071;9
160032;24316;8
160032;91048;0
160032;13355;0
160032;2674;0
160032;8356;0
160032;13595;9
160032;146522;8
160032;40969;0
160032;31938;0
160032;57492;0
160032;103242;0
160062;162297;6
160062;26865;0
160062;81662;7
160117;12568;4
160117;148646;7
160154;129650;6
160165;20391;0
160165;36369;0
160165;3523;0
160165;12697;0
160180;6353;0
160180;3766;7
160200;10723;0
160200;15455;8
160200;15118;6
160200;122463;6
160200;60129;0
160200;8833;6
160231;46689;0
160231;240858;5
160261;25129;0
160261;39734;0
160295;13605;9
160295;86500;0
160295;24335;0
160295;103421;8
160295;10011;8
160295;15057;0
160295;82091;9
160295;26246;10
160295;15319;7
160295;58153;10
160332;11162;8
160332;131034;8
160334;48442;5
160334;20395;9
160334;17848;5
160361;2903;0
160361;5828;5
160361;1044;0
160378;147691;0
160378;9336;9
160378;1376;0
160378;29399;0
160378;727;0
160381;51857;8
160393;32333;0
160393;58900;10
160393;23096;0
160393;26337;0
160393;75948;0
160401;59242;10
160401;4790;5
160401;43973;0
160401;4806;5
160401;26130;0
160401;1572;0
160401;44119;0
