User-ID;ISBN;Book-Rating
142904;676;0
142904;3047;7
142904;25416;8
142914;225384;0
142914;225385;0
142920;56097;0
142922;123624;6
142932;174;0
142942;57322;0
142948;34911;0
142948;147431;0
142948;152126;0
142973;43899;5
142973;4524;5
142973;225399;5
142973;225405;5
142973;103550;0
142973;225406;5
142973;225409;5
142973;7071;5
142973;225415;5
142973;225422;5
142974;183835;7
142974;21863;0
142986;67308;8
142988;145104;0
143009;105944;5
143009;1181;5
143011;22442;7
143011;90895;5
143011;95084;5
143011;12671;5
143034;1487;10
143038;225442;10
143039;37070;9
143043;137737;7
143055;452;0
143055;113649;6
143062;225450;0
143079;8817;9
143103;92745;8
143103;186196;10
143103;120373;0
143103;15356;7
143103;49339;0
143103;40955;4
143103;89445;0
143103;225457;0
143103;225458;9
143103;210;10
143103;211;10
143103;212;10
143104;1617;0
143115;225464;0
143118;31046;9
143125;76836;0
143129;181854;5
143133;225472;10
143134;225474;8
143134;874;10
143134;63971;0
143134;112924;7
143134;225480;0
143147;74949;0
143163;225489;9
143163;225491;0
143163;25580;0
143163;225494;10
143163;24917;0
143163;17946;10
143163;225498;0
143163;225501;0
143163;118788;0
143163;35936;10
143163;84;10
143163;1624;0
143163;6250;0
143163;10253;0
143163;794;10
143163;108325;0
143163;45149;0
143163;16317;10
143163;225508;0
143163;225517;10
143163;162562;10
143163;225519;0
143163;225520;8
143163;163538;10
143163;225525;0
143163;225530;0
143163;1151;10
143163;225535;0
143163;225536;10
143175;225539;8
143175;117319;0
143175;94122;0
143175;1443;0
143175;33821;0
143175;17704;0
143175;225546;0
143175;225547;7
143175;34161;0
143175;201922;8
143175;17808;0
143175;225551;5
143175;12631;0
143175;29572;0
143175;79888;0
143175;9988;9
143175;3044;7
143175;85114;8
143175;225554;7
143175;10637;6
143175;54965;0
143175;211775;0
143175;70044;0
143175;107334;0
143175;5060;0
143175;207907;0
143175;225566;0
143175;5219;0
143175;12002;0
143175;140010;0
143175;180699;0
143175;97105;0
143175;217732;0
143175;3601;0
143175;5492;0
143175;225573;5
143175;192591;0
143175;225575;8
143175;20601;0
143175;33340;0
143175;48188;0
143175;151862;0
143175;23773;0
143175;225577;0
143175;35517;0
143175;26558;0
143175;10451;0
143175;25129;7
143175;10954;0
143175;869;8
143175;23373;0
143175;225581;0
143175;2428;9
143175;225582;0
143175;57425;0
143175;225584;0
143175;1589;0
143175;101975;7
143175;225587;0
143175;18237;0
143175;12641;0
143175;9829;0
143175;2272;0
143175;172;8
143175;36390;0
143175;158014;0
143175;6258;0
143175;32710;7
143175;49891;0
143175;26578;0
143175;138066;0
143175;225594;0
143175;77569;0
143175;46769;0
143175;46770;0
143175;1935;9
143175;113862;0
143175;22364;0
143175;812;0
143175;58127;9
143175;160999;0
143175;2511;9
143175;216214;0
143175;225602;8
143175;10567;8
143175;14913;0
143175;110211;0
143175;171815;6
143175;225605;0
143175;2539;0
143175;225609;0
143175;17388;0
143175;225611;0
143175;37583;0
143175;161747;0
143175;11179;0
143175;209556;0
143175;73046;0
143175;225619;0
143175;225620;0
143175;130498;7
143175;48984;7
143175;91679;0
143175;124777;0
143175;32916;0
143175;45564;8
143175;225627;8
143175;75946;0
143175;52463;0
143175;49971;0
143175;209584;0
143175;225629;8
143175;51125;0
143175;225633;0
143175;225634;8
143175;225636;0
143175;225637;0
143175;225640;0
143175;124807;0
143175;29984;0
143175;93916;0
143175;72322;10
143175;157591;0
143175;125415;0
143175;82117;0
143175;225648;0
143175;225649;8
143175;225650;8
143175;225651;7
143175;92093;0
143175;225654;7
143175;7613;0
143175;225660;0
143175;225662;0
143175;87731;0
143175;78504;0
143175;23237;6
143175;70307;0
143175;2813;0
143175;58807;0
143175;141461;0
143175;225670;3
143175;136384;0
143175;1866;5
143175;225671;0
143175;44648;0
143175;183450;7
143175;225674;7
143175;39784;0
143175;225677;0
143175;8958;0
143175;94215;0
143175;210606;7
143175;28097;8
143175;171937;0
143175;202618;5
143175;225715;9
143175;16203;0
143175;183453;6
143193;15168;9
143203;225732;0
143210;5141;8
143210;225733;0
143211;52128;0
143211;222878;7
143211;17469;0
143211;35508;7
143211;30511;0
143211;1546;0
143211;11646;0
143211;20278;0
143211;127521;0
143211;200107;6
143211;12212;0
143211;15147;8
143211;3117;7
143211;6156;7
143211;6273;0
143211;96218;0
143211;151961;8
143211;1123;8
143211;120480;0
143211;67010;0
143211;13494;0
143211;198692;5
143211;46832;8
143211;225743;7
143211;153924;0
143211;225747;9
143214;225748;10
143236;24727;0
143236;5619;0
143236;99192;0
143243;42783;8
143244;3047;0
143246;64264;0
143246;225759;6
143249;225760;7
143253;225762;0
143253;2858;0
143253;225765;10
143253;27050;0
143253;46417;0
143253;56398;0
143253;27219;0
143253;8680;10
143253;225769;0
143253;225771;0
143253;225772;0
143253;82644;0
143253;225775;0
143253;53069;0
143253;67099;0
143253;225778;0
143253;4434;0
143253;225781;10
143253;225782;0
143253;22935;0
143253;139395;0
143253;1270;0
143253;1490;0
143253;225807;0
143253;48575;0
143253;225808;0
143253;1519;0
143253;189031;0
143253;71365;8
143253;46612;0
143253;15685;0
143253;17827;0
143253;5549;0
143253;126861;0
143253;30177;0
143253;2831;0
143253;225812;8
143253;84726;0
143253;29965;0
143253;24363;0
143253;5620;0
143253;2267;0
143253;225816;6
143253;5687;7
143253;225817;0
143253;225820;10
143253;15756;10
143253;5801;0
143253;55836;0
143253;27592;0
143253;225831;0
143253;225834;0
143253;5876;0
143253;73051;0
143253;8904;10
143253;2445;0
143253;1606;0
143253;1607;0
143253;48044;0
143253;32619;0
143253;225843;0
143253;1105;0
143253;3638;10
143253;225849;0
143253;168191;0
143253;177428;0
143253;57112;0
143253;36824;0
143253;3649;0
143253;16499;0
143253;225855;9
143253;116285;8
143253;18999;0
143253;116966;0
143253;27405;0
143253;225865;0
143253;68229;0
143253;225876;10
143253;225879;0
143253;102102;0
143253;20765;0
143253;1207;8
143253;15168;0
143253;63769;8
143253;88559;8
143253;6973;0
143253;46424;0
143253;83175;0
143253;179242;0
143253;171822;0
143253;48258;0
143253;8710;0
143253;110934;0
143253;7120;10
143253;37649;10
143253;225893;8
143253;31227;0
143253;30077;9
143253;3695;0
143253;151542;0
143253;29635;0
143253;30083;0
143253;53895;0
143253;72282;0
143253;37800;0
143253;57878;0
143253;23850;0
143253;17878;0
143253;225896;0
143253;225900;10
143253;15941;0
143253;2198;0
143253;3338;0
143253;20451;0
143253;23708;0
143253;20711;0
143253;73679;0
143253;117683;0
143253;225913;0
143253;154138;0
143253;225916;0
143253;38630;0
143253;7534;0
143253;105405;0
143253;225927;0
143253;448;0
143253;3162;0
143253;46841;9
143253;225929;0
143253;38986;0
143253;225930;0
143253;82146;0
143253;50629;0
143253;225931;0
143253;225932;0
143253;7690;0
143253;169532;0
143253;225935;0
143253;182806;0
143253;54183;0
143253;225939;0
143253;225942;10
143253;225944;0
143253;118446;9
143253;218365;0
143253;74846;0
143253;208785;0
143253;212193;0
143253;209413;0
143253;7907;0
143253;225956;10
143253;7991;10
143253;138646;0
143253;225671;0
143253;225962;0
143253;225963;0
143253;83714;0
143253;14488;0
143264;51066;8
143290;11246;0
143294;135796;9
143294;33;8
143294;27102;0
143294;982;8
143294;10021;6
143294;1681;8
143294;191669;8
143294;38862;10
143294;225991;0
143294;23394;10
143302;14818;7
143302;63213;8
143307;24697;8
143308;18140;10
143308;45108;0
143308;1335;8
143314;37298;6
143319;1119;5
143321;13720;8
143337;110569;5
143342;1464;6
143342;22729;0
143344;225999;8
143349;24325;5
143349;21672;8
143350;48286;0
143353;1730;5
143355;13982;0
143356;27046;8
143375;48162;10
143384;16297;0
143386;424;10
143388;2293;4
143400;3561;6
143400;12675;7
143400;2977;4
143402;20399;0
143405;35897;0
143409;196299;0
143412;1105;7
143415;226019;0
143415;26229;9
143415;71196;0
143415;1438;10
143415;226024;0
143415;15403;2
143415;130374;0
143415;226028;0
143415;72605;9
143415;75729;0
143415;22471;0
143415;112375;0
143415;887;9
143415;142217;0
143415;13249;8
143415;22958;0
143415;17539;9
143415;89795;0
143415;15687;0
143415;20686;8
143415;9613;8
143415;30298;0
143415;81508;0
143415;226039;0
143415;213108;0
143415;226040;6
143415;20601;0
143415;791;0
143415;92846;8
143415;147950;9
143415;32160;0
143415;135618;0
143415;156080;0
143415;3759;7
143415;9335;0
143415;134318;10
143415;226049;9
143415;5808;0
143415;3396;0
143415;226053;0
143415;226055;0
143415;2192;0
143415;1933;6
143415;226056;0
143415;11362;10
143415;30679;0
143415;11221;5
143415;112189;0
143415;8485;0
143415;91513;8
143415;226062;5
143415;94163;7
143415;68573;0
143415;1121;0
143415;21647;6
143415;226064;0
143415;226066;0
143415;32909;0
143415;31838;8
143415;48118;0
143415;64225;0
143415;11955;0
143415;26772;5
143415;31894;0
143415;22625;10
143415;79394;0
143415;12369;8
143415;226078;0
143415;23214;5
143415;226080;7
143415;220570;0
143415;49391;0
143415;109800;10
143415;1858;0
143415;129395;0
143415;16115;10
143415;226092;9
143415;39751;0
143415;83707;0
143415;47709;0
143415;23295;0
143415;126519;0
143415;226097;10
143415;226098;8
143415;129481;0
143420;1372;0
143420;226099;10
143422;226100;0
143427;874;0
143427;20288;0
143427;178217;6
143429;33798;7
143429;46558;0
143429;1270;0
143429;142447;0
143429;2228;0
143429;78252;10
143429;226105;0
143429;168733;7
143429;226106;0
143431;23007;0
143435;35453;0
143435;14865;8
143443;22522;0
143443;11869;0
143445;1123;9
143454;82827;0
143461;226113;0
143463;226114;6
143463;3561;3
143464;1864;8
143471;226119;0
143471;226120;0
143471;154058;0
143471;226124;0
143471;226129;0
143482;57741;5
143487;159672;0
143487;226133;0
143495;13152;7
143495;105179;5
143497;9973;8
143497;14612;0
143497;33725;9
143497;1256;8
143497;22910;8
143497;35932;0
143497;22758;0
143497;692;0
143497;206444;5
143498;2836;0
143498;8672;0
143498;226142;0
143517;9013;3
143518;147508;0
143518;147509;0
143529;226151;0
143535;105150;8
143554;110460;8
143569;116780;0
143569;4020;1
143571;226154;4
143571;9338;10
143571;145657;5
143590;2183;10
143592;8695;0
143597;80721;8
143597;226156;8
143609;3605;8
143609;226159;4
143616;20895;0
143617;2253;0
143624;226163;7
143625;226165;0
143629;15822;8
143631;23058;10
143636;226168;0
143636;144799;7
143646;132454;9
143665;175027;8
143667;38085;7
143668;226179;0
143668;205803;0
143668;49319;10
143668;7265;10
143668;226188;7
143681;120049;0
143683;117605;8
143685;30004;0
143695;6275;7
143701;24500;0
143712;226194;7
143713;11801;5
143715;101814;6
143715;31964;4
143715;226198;0
143715;57439;0
143715;67767;10
143715;63617;5
143715;13106;5
143715;8813;5
143715;22625;6
143715;12402;7
143718;35006;0
143728;10224;0
143729;3115;0
143730;118216;7
143742;1125;0
143743;131132;8
143743;226206;5
143743;226207;8
143752;29374;0
143756;33599;0
143762;2806;4
143763;17811;8
143768;791;0
143769;3477;0
143772;226209;0
143773;184001;0
143776;145310;3
143781;226213;0
143781;6120;5
143781;226214;10
143781;226217;5
143792;159019;0
143792;45257;0
143792;10604;0
143792;13607;0
143792;11530;0
143792;421;0
143792;1490;0
143792;14339;0
143792;164726;8
143792;52772;0
143792;191273;0
143792;35347;0
143792;1178;0
143792;11229;5
143792;3340;0
143792;9701;0
143792;9484;0
143792;11130;0
143792;9909;0
143792;1921;0
143792;27268;0
143792;10219;0
143792;175734;0
143792;18720;0
143792;9540;8
143792;15896;0
143792;1701;0
143792;127721;0
143792;11955;0
143792;2977;0
143792;196936;0
143792;45043;0
143792;38825;3
143792;226227;0
143792;226228;7
143792;92818;0
143792;19609;0
143792;188296;0
143802;29194;0
143804;1075;0
143804;226230;8
143806;10848;10
143807;18999;0
143807;226233;0
143809;2291;10
143809;1125;9
143813;3115;6
143837;57587;0
143837;51300;8
143837;45482;0
143837;58524;0
143837;53364;0
143837;991;7
143837;1574;0
143837;1583;8
143837;3087;0
143837;1931;0
143837;8521;10
143837;226241;0
143837;182716;0
143837;226242;6
143837;226243;0
143837;67387;0
143837;19588;10
143837;155494;0
143837;226247;0
143839;18135;0
143843;55283;8
143847;69448;0
143851;226251;8
143856;8556;9
143856;8518;8
143862;226253;8
143862;226254;7
143867;226256;7
143875;22531;2
143876;62055;9
143880;215021;10
143892;226262;5
143908;39768;3
143909;24006;0
143909;10568;0
143909;31137;7
143909;116070;0
143909;226266;0
143909;143813;0
143909;4484;0
143909;2648;0
143909;8508;0
143909;175292;4
143909;24611;0
143909;37219;0
143909;211214;0
143909;199962;4
143909;181859;0
143909;226275;0
143909;57723;0
143909;216500;7
143909;86930;5
143909;43742;6
143909;226282;5
143909;95;9
143909;226288;5
143920;226297;0
143932;117239;7
143938;2745;8
143939;164;9
143939;2442;9
143939;9678;9
143939;2046;0
143939;21194;9
143939;37246;0
143945;11765;9
143957;452;0
143964;17704;9
143964;69698;8
143964;226306;10
143964;226307;10
143964;226308;9
143964;226311;5
143964;3074;0
143964;8547;0
143964;119729;0
143964;10369;0
143964;16544;8
143964;226315;10
143964;1831;9
143964;16172;0
143964;16173;0
143964;226318;8
143966;3789;0
143968;200476;9
143968;67553;8
143968;22910;0
143968;226321;5
143968;1365;0
143968;226324;5
143968;1487;10
143968;421;0
143968;55396;6
143968;3159;0
143968;118558;0
143968;15688;7
143968;47587;0
143968;49849;0
143968;35936;0
143968;8700;0
143968;95242;0
143968;188060;0
143968;66261;8
143968;226330;6
143968;226332;0
143968;10248;9
143968;226340;4
143976;3132;0
144012;421;0
144015;1704;0
144017;152859;10
144018;3084;7
144018;64044;0
144021;40291;7
144024;226356;0
144024;47931;10
144031;4708;0
144034;4196;8
144038;83166;9
144038;1439;10
144038;73765;9
144038;9401;10
144038;2865;10
144038;226364;10
144038;19;8
144038;14691;9
144038;448;10
144038;221213;10
144053;39200;0
144056;14661;7
144060;1365;7
144062;11526;0
144062;26843;10
144062;226376;9
144062;5621;9
144069;18320;7
144072;188542;0
144107;29560;0
144107;3638;0
144107;130677;6
144107;12689;10
144107;44571;0
144107;105497;0
144110;226386;5
144110;151191;0
144112;60187;10
144113;5572;0
144114;12310;10
144114;53899;0
144114;74105;8
144117;38690;0
144120;1454;8
144120;211754;0
144127;1310;8
144127;1106;10
144131;226396;0
144131;226399;0
144131;226400;0
144131;226401;0
144131;226402;0
144131;67978;0
144131;122995;0
144131;226409;0
144131;31888;0
144131;226417;0
144131;198745;0
144131;34099;0
144131;226423;0
144131;226424;0
144131;226425;0
144131;226433;0
144131;226439;0
144131;226441;0
144131;226445;0
144131;226447;0
144131;226451;0
144131;226467;0
144131;226476;0
144131;226477;0
144131;226491;0
144131;226492;0
144131;226493;0
144131;226497;0
144131;226499;0
144131;226501;0
144131;226505;0
144131;226507;0
144131;226513;0
144131;226514;0
144131;226515;0
144131;226519;0
144131;226529;0
144131;189672;0
144131;198771;0
144131;216043;0
144131;226531;0
144131;226533;0
144131;215366;0
144131;204234;0
144131;226546;0
144131;226554;0
144131;226556;0
144131;198813;0
144131;215400;0
144131;206167;0
144131;226562;0
144131;214655;0
144131;226568;0
144131;226569;0
144131;38240;0
144131;198876;0
144131;226593;0
144131;226596;0
144131;54854;0
144131;226597;0
144131;38523;0
144131;226599;0
144131;198912;0
144131;226605;0
144131;39573;0
144131;49251;0
144131;40127;0
144131;226613;0
144131;226620;0
144131;226625;0
144131;226626;0
144131;226627;0
144133;1132;7
144134;196684;0
144134;47454;0
144134;2607;5
144150;123266;8
144151;887;10
144158;76104;0
144162;12880;0
144162;13697;0
144162;121570;0
144162;2022;8
144162;13603;0
144162;59117;0
144162;17953;0
144169;226637;9
144172;94905;0
144183;112072;0
144186;226640;0
144186;2672;10
144186;25321;0
144194;19874;0
144194;134824;0
144194;13658;10
144194;226645;4
144194;50613;0
144194;31458;0
144194;19300;0
144194;22341;0
144194;13067;4
144194;226650;0
144194;75630;0
144194;10579;0
144194;15154;7
144194;8524;2
144194;113458;0
144194;226654;0
144194;24219;0
144194;12452;0
144194;223635;0
144194;226659;0
144194;226661;0
144194;226664;0
144194;226666;0
144194;115794;0
144214;13073;8
144214;122647;9
144219;188211;0
144219;25741;0
144219;160410;0
144219;31402;0
144219;44083;5
144219;50312;0
144219;226680;6
144223;196446;8
144223;163170;7
144223;2649;6
144223;23901;9
144224;1444;0
144224;19838;8
144227;91091;4
144229;854;8
144229;226682;8
144229;5831;0
144229;79732;0
144229;100924;0
144229;50338;5
144229;14087;7
144229;226686;0
144230;12172;7
144241;25422;7
144241;82924;6
144241;15213;9
144241;44451;7
144241;101098;6
144241;32948;7
144241;210576;6
144253;80509;0
144255;226693;0
144255;16588;0
144255;10209;8
144255;2225;0
144255;226697;8
144255;226698;8
144255;3758;0
144255;226699;0
144255;82769;0
144255;1608;6
144255;226701;0
144255;36381;0
144255;84841;7
144255;1633;0
144255;8907;0
144255;196277;0
144255;1271;7
144255;2970;8
144255;56497;0
144255;1381;5
144255;2089;0
144255;55470;0
144255;37849;8
144255;139918;0
144255;226706;0
144255;1767;0
144255;226710;0
144256;8706;9
144259;12641;0
144262;6051;0
144262;46575;0
144268;1271;10
144291;12960;7
144292;226720;0
144302;226722;0
144314;31276;7
144315;50520;8
144315;26295;0
144315;0;0
144315;130631;0
144315;15792;0
144315;9106;0
144315;1658;0
144315;26881;0
144315;10028;0
144315;9099;9
144315;16317;0
144315;1381;0
144315;2543;0
144316;47518;10
144316;11622;0
144316;5574;0
144316;35663;0
144316;136979;5
144316;113699;10
144318;56956;0
144318;668;9
144318;8622;9
144318;2266;9
144318;22729;8
144318;1625;0
144318;1261;0
144318;118097;7
144318;429;8
144318;23462;0
144318;6271;0
144318;15807;0
144318;26720;0
144318;147074;0
144318;10022;0
144318;24418;8
144328;1365;8
144332;17694;6
144338;421;0
144338;21190;0
144339;226732;0
144340;27209;0
144386;60280;0
144386;226735;9
144387;84106;0
144395;68726;8
144395;226739;9
144403;9388;9
144420;30679;0
144433;28974;8
144433;26849;8
144433;226743;7
144439;226744;0
144441;115729;10
144449;11870;0
144449;11205;8
144449;226745;10
144455;226746;5
144455;11495;0
144455;10389;8
144455;86726;10
144455;2;0
144455;213609;0
144455;59331;0
144455;226751;0
144455;2072;10
144455;37234;0
144455;79966;10
144455;226757;10
144455;226758;0
144455;226760;0
144455;8426;0
144455;39540;0
144455;8034;0
144458;32411;0
144478;113385;5
144478;17446;8
144478;14541;6
144478;84;10
144478;23965;0
144478;2031;0
144478;161090;10
144478;55689;10
144478;122204;0
144478;12;7
144486;35828;8
144486;72036;6
144486;226772;0
144486;226774;5
144486;124741;0
144491;11623;10
144499;7106;6
144500;3918;0
144502;226783;0
144512;226789;0
144512;104614;0
144512;202078;5
144512;13108;7
144512;226791;0
144512;3132;0
144516;1075;5
144516;72991;5
144516;226794;5
144525;211773;0
144531;19979;0
144531;27050;0
144531;33750;0
144531;17796;9
144531;527;9
144531;16221;0
144531;71722;0
144531;1446;8
144531;15554;0
144531;1340;0
144531;226798;0
144531;2181;0
144531;25032;0
144531;1482;9
144531;149691;0
144531;421;9
144531;4713;0
144531;47940;0
144531;1507;0
144531;1509;9
144531;19824;0
144531;226807;0
144531;3588;0
144531;5233;0
144531;68139;0
144531;5265;0
144531;174052;0
144531;13714;0
144531;116507;0
144531;24934;0
144531;226810;0
144531;147885;0
144531;62287;0
144531;116570;0
144531;104507;0
144531;27381;0
144531;33344;0
144531;1538;0
144531;15711;0
144531;109133;8
144531;29321;0
144531;35624;0
144531;9676;0
144531;25957;0
144531;31201;0
144531;8459;0
144531;1101;0
144531;29598;0
144531;5817;0
144531;30668;0
144531;2022;0
144531;681;0
144531;20278;0
144531;14881;0
144531;226822;0
144531;5953;0
144531;1596;0
144531;32233;0
144531;2444;0
144531;13305;0
144531;2857;0
144531;108;8
144531;56807;9
144531;46617;0
144531;100846;0
144531;18634;0
144531;6125;0
144531;113394;0
144531;18637;0
144531;1106;0
144531;2039;0
144531;6160;0
144531;199265;0
144531;69038;0
144531;2844;0
144531;222219;0
144531;25236;0
144531;9514;0
144531;2046;0
144531;11362;0
144531;226828;0
144531;68949;0
144531;15801;0
144531;2981;0
144531;6271;0
144531;36606;0
144531;21573;0
144531;32711;0
144531;2994;0
144531;15809;0
144531;18286;0
144531;115664;0
144531;30967;0
144531;12065;0
144531;16252;9
144531;10776;0
144531;6355;0
144531;9924;0
144531;1671;0
144531;68229;0
144531;37245;0
144531;226838;0
144531;7135;0
144531;117975;0
144531;29438;0
144531;37728;0
144531;55748;0
144531;25584;0
144531;29638;0
144531;181473;0
144531;22602;0
144531;2089;0
144531;73547;0
144531;97932;0
144531;11396;0
144531;46341;0
144531;46345;8
144531;17885;0
144531;14220;0
144531;11772;0
144531;81434;0
144531;23806;8
144531;11383;8
144531;145616;0
144531;226842;0
144531;19928;0
144531;209618;0
144531;118133;0
144531;138603;0
144531;10080;0
144531;226846;0
144531;68318;0
144531;39469;9
144531;51375;0
144531;226848;0
144531;24508;0
144531;54354;0
144531;23297;9
144534;8829;0
144546;10848;0
144549;11985;0
144555;130232;0
144555;226855;0
144555;88206;0
144555;3564;0
144555;61242;0
144555;4202;0
144555;88223;0
144555;13163;0
144555;75506;0
144555;226859;7
144555;3574;7
144555;88288;0
144555;8932;10
144555;988;0
144555;3581;10
144555;211221;0
144555;3756;10
144555;80982;0
144555;5724;0
144555;3057;0
144555;29598;0
144555;47023;0
144555;12923;0
144555;28806;0
144555;20410;0
144555;68187;0
144555;14367;0
144555;20693;0
144555;2467;0
144555;13767;0
144555;200839;0
144555;16312;0
144555;218200;0
144555;226863;0
144555;218210;0
144555;12945;0
144555;64776;0
144555;32954;0
144555;88621;0
144555;144;0
144555;130325;0
144555;226868;0
144555;2287;9
144555;218374;0
144555;226870;7
144555;211226;0
144555;31108;0
144555;226874;0
144555;226877;0
144560;52625;5
144560;52628;0
144572;226881;2
144583;9833;0
144585;60258;8
144585;143204;9
144585;226884;10
144585;226893;9
144585;226897;0
144585;226899;10
144585;226902;5
144585;226908;4
144585;226912;0
144590;2273;0
144591;226914;6
144591;134266;5
144591;226917;0
144594;30926;2
144595;8706;0
144602;226926;0
144602;226927;9
144602;226928;8
144607;121318;0
144619;2315;10
144619;3332;9
144619;13;6
144622;21752;0
144628;3084;9
144632;226937;0
144632;9923;10
144633;226938;0
144637;226942;0
144642;226944;0
144650;223101;5
144655;226947;10
144661;226949;10
144661;226950;10
144667;22987;8
144667;23023;9
144667;9501;9
144667;150260;0
144667;56273;8
144667;23122;0
144667;1129;7
144667;118425;0
144667;132194;8
144668;23167;7
144668;38655;0
144686;167804;0
144692;1927;5
144694;10717;5
144694;226953;0
144694;215016;6
144694;135078;6
144699;226956;5
144699;30425;5
144699;147301;0
144699;226959;7
144699;226960;5
144699;37222;0
144699;48667;0
144699;226961;5
144701;226964;8
144705;226966;3
144707;18262;7
144707;9326;0
144707;22546;10
144707;3550;10
144712;226970;10
144714;34361;9
144718;222299;8
144718;147540;0
144727;112457;0
144727;30246;9
144727;226981;5
144729;84250;5
144729;226982;8
144732;3908;5
144733;33492;0
144741;226986;0
144742;12641;0
144745;226994;8
144745;226995;10
144745;226996;9
144765;725;10
144772;70482;7
144776;88234;0
144785;227022;0
144785;70235;0
144790;2749;10
144792;3498;8
144795;99166;0
144797;110782;0
144799;227032;0
144799;3340;0
144799;44332;9
144803;137068;0
144811;102304;6
144820;227035;0
144822;227036;5
144822;198379;5
144830;227041;10
144830;48687;0
144841;227042;7
144851;941;6
144851;16317;6
144874;227048;9
144877;82118;6
144881;21392;6
144883;14635;0
144883;215864;10
144898;84861;8
144899;10575;6
144899;9339;0
144899;69014;6
144899;16631;0
144899;3305;8
144899;227056;0
144899;152198;6
144899;76895;7
144899;16009;8
144899;152017;9
144910;10404;9
144910;59161;0
144910;227066;0
144910;30886;0
144910;14653;0
144910;51221;0
144910;36179;0
144910;81266;0
144910;8644;7
144910;6377;0
144910;10786;7
144910;27343;0
144910;94305;9
144910;227075;0
144910;227076;0
144910;227077;0
144910;184545;0
144910;21248;0
144910;227079;0
144910;227080;0
144910;227081;10
144910;227085;0
144910;227088;0
144910;227090;0
144910;46407;0
144910;210775;0
144917;54857;5
144925;3801;7
144925;2447;0
144925;3396;0
144925;55828;8
144925;2970;8
144927;102289;0
144931;31176;7
144934;227094;10
144936;125179;0
144943;227100;0
144945;105250;5
144946;3340;7
144953;10638;7
144953;386;7
144962;13198;10
144964;36124;0
144965;7175;9
144967;17436;0
144967;201850;8
144973;13378;0
144978;2908;0
144978;131197;8
144979;227114;7
144979;227116;0
144979;227119;0
144979;227123;0
144979;227126;7
144979;227128;5
144992;227130;6
144997;49750;9
144997;6250;0
144997;129615;7
144997;84753;7
144997;227135;0
144997;227137;5
145000;227144;10
145003;227149;0
145003;32336;5
145003;14541;10
145003;79174;7
145003;104671;8
145003;227153;8
145003;227155;7
145003;187205;7
145003;227159;7
145003;227161;8
145003;227164;0
145003;77968;7
145009;227167;10
145016;49620;9
145030;38850;8
145032;3783;0
145053;11903;0
145053;78750;0
145064;227169;6
145064;66186;5
145069;227172;0
145077;190618;0
145079;34747;8
145094;141087;0
145098;227173;0
145100;48104;6
145101;26994;0
145109;227177;9
145109;48571;10
145109;45124;0
145109;28984;9
145109;15187;8
145109;227178;10
145109;60876;9
145109;227179;9
145109;227180;9
145109;108055;7
145109;37133;9
145109;8996;9
145109;31505;9
145109;76912;10
145109;32805;0
145109;31509;9
145109;72245;10
145109;85936;0
145109;227185;5
145109;227190;7
145109;19540;0
145109;184457;0
145109;22201;8
145110;3583;10
145110;59909;0
145130;19883;9
145131;39750;8
145132;36202;0
145145;56895;0
145145;227205;4
145145;100278;8
145145;227209;0
145154;114592;0
145161;9973;8
145161;3344;0
145161;19641;0
145161;123176;0
145161;73313;5
145161;1285;0
145161;58048;0
145161;227227;10
145161;131652;0
145163;227233;8
145163;70473;0
145165;58945;0
145165;98812;0
145165;10258;0
145165;33813;0
145165;20669;0
145165;8891;0
145165;83953;0
145165;32323;0
145165;62512;0
145165;227243;0
145165;8566;0
145165;80157;0
145165;227245;0
145165;106565;0
145165;227247;0
145165;146995;0
145165;227251;0
145165;204232;0
145165;227260;0
145165;35915;0
145165;227262;0
145165;9507;0
145165;982;0
145165;25226;0
145165;227263;0
145165;227267;0
145165;227269;0
145165;13428;0
145165;6963;0
145165;27128;0
145165;16500;0
145165;227280;0
145165;227286;0
145165;120458;0
145165;54856;0
145165;20949;0
145165;69370;8
145165;227289;0
145165;1863;8
145165;227298;0
145166;187200;5
145173;33667;0
145187;14435;7
145189;22953;10
145190;8632;0
145190;105253;0
145190;77037;0
145190;452;0
145190;227303;7
145190;13969;0
145194;33761;0
145194;11564;0
145198;227307;0
145198;1454;0
145198;34140;0
145198;122134;0
145198;227309;0
145198;24746;0
145198;5995;0
145198;2445;0
145198;115648;0
145198;100650;0
145198;15849;3
145198;69143;10
145198;135182;5
145198;227324;0
145203;227331;9
145208;33756;0
145218;33983;7
145218;26076;0
145223;42713;0
145234;1434;8
145234;15698;0
145234;227338;0
145234;16140;0
145239;60875;0
145239;227339;5
145239;32948;0
145239;8915;0
145247;227344;9
145264;51546;0
145284;64111;0
145286;13152;7
145286;8512;6
145304;84879;0
145305;40211;7
145307;192689;9
145321;49227;0
145323;14876;0
145323;14879;10
145329;21328;10
145329;227354;0
145330;227355;7
145341;34876;7
145350;109307;0
145362;2169;0
145369;9979;0
145369;158129;8
145369;9323;0
145369;3477;9
145369;8476;9
145369;227366;0
145369;53528;0
145369;106012;0
145369;120899;0
145369;23847;0
145369;1105;8
145369;97122;0
145369;47104;0
145369;8444;0
145369;189949;0
145369;56518;0
145369;227370;0
145369;150959;9
145374;48409;0
145374;164299;0
145377;29072;0
145378;15615;0
145383;227377;5
145399;74277;0
145399;37266;0
145412;2836;9
145412;9036;9
