User-ID;ISBN;Book-Rating
146175;10027;0
146175;24418;0
146175;12867;0
146175;1335;10
146175;9566;9
146175;3081;0
146230;8509;9
146230;1189;0
146230;9495;0
146230;1937;4
146230;2527;0
146348;11623;0
146348;3747;0
146348;9716;0
146348;1270;0
146348;1490;10
146348;10209;0
146348;35038;0
146348;21455;9
146348;5554;0
146348;15708;0
146348;5828;0
146348;35963;0
146348;3395;0
146348;26012;7
146348;12056;0
146348;36381;0
146348;12526;7
146348;24925;0
146348;45050;0
146348;969;0
146348;28;0
146348;8851;0
146564;5819;0
146564;1934;0
146564;46304;0
146564;1376;8
146564;8552;7
146564;7613;0
146803;14616;0
146803;5574;0
146803;2904;9
146803;24690;8
146803;16726;6
146803;616;9
146803;20302;0
146803;46824;8
146803;18318;7
147141;2836;7
147141;9401;0
147141;903;0
147141;2266;0
147141;9918;0
147141;1368;0
147141;1590;5
147141;1104;0
147141;21552;0
147141;1623;0
147141;15408;0
147141;23090;0
147141;616;6
147141;12867;0
147141;2089;0
147141;20190;0
147141;1730;0
147141;11773;0
147141;11978;0
147141;2104;0
147224;17823;0
147224;8;5
147224;9336;9
147224;15120;0
147224;11223;0
147224;8851;0
147451;22709;0
147451;9882;0
147451;13658;8
147451;11199;0
147451;1548;0
147451;2188;0
147451;9335;8
147451;14882;7
147451;641;8
147451;1916;9
147451;2104;0
147847;4040;0
147847;11412;0
147847;787;9
147847;23815;7
147847;8479;9
147847;20245;0
147847;1485;0
147847;3362;5
147847;46689;0
147847;17829;0
147847;2318;5
147847;2888;0
147847;2737;0
147847;3616;0
147847;17546;0
147847;960;0
147847;641;5
147847;6120;5
147847;36363;0
147847;981;0
147847;29;0
147847;24385;0
147847;6269;0
147847;10938;0
147847;6572;0
147847;11838;7
147847;26589;9
147847;14551;10
147847;46807;0
147847;1132;0
147847;2832;0
147847;23709;0
147847;10059;0
147847;1151;0
147965;1314;0
147965;22910;10
147965;1365;0
147965;3340;0
147965;2022;0
147965;2447;0
147965;3148;0
147965;13868;0
147965;12526;0
147965;1937;6
147965;3661;0
147965;13428;0
147965;10028;4
147965;2599;0
147965;2984;0
147965;452;4
147965;2726;0
147965;39736;0
147965;19963;0
148028;1314;0
148028;4685;0
148028;17595;0
148028;17546;0
148028;3074;0
148028;11773;0
148258;9976;0
148258;3344;0
148258;1256;0
148258;11103;0
148258;8;0
148258;10539;0
148744;3200;0
148744;11158;0
148744;31379;0
148744;3772;9
148744;11948;8
148744;8479;0
148744;20143;0
148744;790;0
148744;9324;0
148744;3362;0
148744;9961;0
148744;3047;0
148744;8932;0
148744;35006;0
148744;9826;0
148744;3159;0
148744;24337;0
148744;2395;0
148744;9330;0
148744;2291;0
148744;1527;0
148744;2011;0
148744;29581;0
148744;5554;8
148744;5644;0
148744;27100;0
148744;10459;0
148744;5809;0
148744;2980;0
148744;1580;0
148744;26038;0
148744;18237;0
148744;22323;0
148744;2445;0
148744;9829;0
148744;2857;0
148744;1104;0
148744;9504;0
148744;10085;10
148744;1623;0
148744;1625;0
148744;6271;8
148744;18921;0
148744;2994;0
148744;13664;0
148744;8700;0
148744;1038;0
148744;1039;8
148744;1658;0
148744;1937;0
148744;12848;0
148744;12179;7
148744;25583;0
148744;26881;0
148744;10028;0
148744;616;0
148744;2916;6
148744;3830;0
148744;8710;0
148744;10798;0
148744;46807;0
148744;2918;0
148744;2832;0
148744;1335;10
148744;2210;0
148744;1753;0
148744;12770;0
148898;2169;0
148898;10211;10
148898;15672;0
148898;1258;10
148898;13089;10
148898;10224;10
148898;3325;10
148898;10786;0
148898;15100;0
148898;6572;0
149069;1069;0
149069;1177;0
149069;10383;10
149069;3778;0
149069;8;10
149069;13662;0
149069;3497;10
149069;2443;0
149069;2039;10
149069;28693;9
149069;28725;0
149069;2197;10
149069;15243;10
149069;38354;0
149084;11157;0
149084;13152;0
149084;3332;0
149084;5807;0
149084;84;9
149084;2442;0
149084;6163;0
149084;32954;0
149690;1441;0
149690;1340;9
149690;11161;0
149690;3010;0
149690;11819;0
149690;12042;0
149690;3193;7
149690;37058;0
149690;11246;0
149690;24432;0
149690;11091;0
149690;2837;0
149908;527;0
149908;1462;0
149908;1485;0
149908;10209;0
149908;10754;1
149908;22524;0
149908;1242;0
149908;2844;0
149908;1672;0
149908;1381;0
149934;10492;6
149934;2836;0
149934;1444;0
149934;11157;5
149934;9901;0
149934;8625;0
149934;18366;0
149934;22215;8
149934;8686;0
149934;3340;8
149934;2857;0
149934;3193;0
149934;1934;0
149934;20693;0
149934;8870;0
149934;2216;0
149934;2591;0
149934;28696;0
149934;1672;0
149934;23443;0
149934;1125;0
149934;11181;0
149934;2253;0
150124;11948;0
150124;17446;0
150124;4685;0
150124;641;0
150124;27193;0
150124;27194;0
150124;32954;0
150124;9840;10
150124;14197;10
150124;3132;0
150498;18148;0
150498;2169;10
150498;5807;0
150498;29598;0
150498;1597;0
150498;2572;8
150561;790;7
150561;35222;0
150561;3601;0
150561;35906;0
150561;6359;0
150561;37143;0
150968;10492;0
150968;1070;0
150968;2270;0
150968;11158;0
150968;8680;7
150968;18366;0
150968;24601;0
150968;10637;0
150968;3159;0
150968;33;0
150968;424;0
150968;14362;0
150968;9829;0
150968;2857;0
150968;21552;0
150968;12532;0
150968;12056;0
150968;6152;0
150968;1106;0
150968;9069;0
150968;9847;0
150968;1655;0
150968;3949;0
150968;10777;0
150968;1132;7
150968;9354;0
150968;3804;0
150968;17885;0
150968;11091;0
150968;39736;0
150968;3741;0
150968;19963;0
150968;2120;0
150979;21358;9
150979;17704;0
150979;1490;0
150979;2225;0
150979;726;4
150979;11199;0
150979;5600;5
150979;1573;0
150979;1931;7
150979;15196;10
150979;2455;0
150979;172;9
150979;6271;7
150979;25705;0
150979;28678;0
150979;28680;0
150979;2216;0
150979;796;7
150979;1125;0
150979;1132;8
150979;26244;0
150979;21752;8
151098;1513;0
151098;35222;0
151098;29968;0
151098;2022;0
151098;1628;0
151098;2595;0
151098;16252;0
151098;1671;0
151098;24924;0
151107;11625;0
151107;1253;0
151107;20028;0
151107;25032;0
151107;11819;0
151107;10014;0
151107;26574;0
151107;43405;0
151107;10248;0
151107;17565;8
151537;11948;0
151537;2271;0
151537;8993;0
151537;2226;0
151537;3259;8
151537;11165;0
151537;25162;0
151537;13924;0
151537;36828;0
151537;1125;0
151537;16319;0
151537;3766;0
151589;9844;0
151589;1930;0
151589;3333;0
151589;20367;0
151589;36502;0
151589;28699;0
151589;9951;0
151589;8879;5
151790;20665;0
151790;9378;0
151790;2591;0
151790;17866;0
151790;9566;0
152186;9979;10
152186;11699;0
152186;54633;7
152186;5818;0
152186;10638;0
152186;11869;0
152186;8907;0
152186;13;8
152186;7120;0
152186;14550;0
152186;12362;0
152186;452;0
152249;56397;0
152249;8556;0
152249;8686;0
152249;9481;0
152249;14203;0
152249;20243;0
152249;43558;0
152354;5621;0
152354;29602;0
152354;24378;8
152354;874;0
152354;27395;0
152354;2039;0
152354;80024;0
152354;30292;0
152651;11623;0
152651;12161;0
152651;3780;0
152651;20278;0
152651;982;8
152651;13868;0
152651;2657;0
152651;22061;0
152946;1485;0
152946;19838;6
152946;108;0
152946;448;0
153513;4206;0
153513;2648;10
153513;1368;7
153513;3305;0
153513;43558;0
153513;38769;0
153563;5828;0
153563;8904;0
153563;11822;10
153563;20693;0
153563;8907;0
153563;10014;0
153662;12873;0
153662;787;0
153662;4137;0
153662;9936;0
153662;2271;0
153662;1483;0
153662;22936;0
153662;2648;0
153662;3046;0
153662;32444;0
153662;15440;0
153662;903;0
153662;1511;0
153662;1513;0
153662;3259;0
153662;5484;0
153662;14138;0
153662;13658;9
153662;35467;9
153662;23724;0
153662;5600;0
153662;3780;5
153662;1258;0
153662;5810;0
153662;5812;0
153662;2020;10
153662;1930;0
153662;20158;9
153662;5835;10
153662;9829;0
153662;32621;0
153662;1610;0
153662;19151;0
153662;36167;0
153662;1242;0
153662;27218;0
153662;27395;10
153662;3637;0
153662;6123;10
153662;6125;0
153662;3783;0
153662;1105;0
153662;982;0
153662;3638;0
153662;3506;0
153662;36467;0
153662;6211;0
153662;1632;0
153662;6249;0
153662;6255;8
153662;9910;0
153662;3225;0
153662;15809;0
153662;36828;9
153662;25601;10
153662;1039;0
153662;30292;9
153662;6359;10
153662;3001;10
153662;15154;9
153662;8523;9
153662;9532;9
153662;12526;0
153662;6559;0
153662;23799;0
153662;1119;10
153662;12179;0
153662;26583;0
153662;1344;0
153662;21618;0
153662;29491;0
153662;2071;0
153662;6573;0
153662;6575;0
153662;875;0
153662;24418;0
153662;11718;10
153662;22060;10
153662;16329;10
153662;1917;0
153662;31227;0
153662;16623;0
153662;44429;0
153662;37769;10
153662;7230;9
153662;29638;9
153662;27194;10
153662;31696;8
153662;7257;10
153662;2197;10
153662;1730;10
153662;2253;0
153662;46824;9
153662;1753;0
153662;16319;0
153662;14176;9
153662;8817;0
153662;448;9
153662;26466;0
153662;1006;0
153662;13075;0
153662;11723;0
153662;18719;0
153662;21835;0
153662;3742;0
153718;16744;0
153718;2989;0
153718;1489;0
153718;3753;0
153718;1992;8
153718;3057;0
153718;13625;0
153718;2031;0
153718;1372;10
153718;29488;8
153718;6350;0
153718;11938;0
153718;12938;0
153718;1699;10
153718;760;0
153718;9351;8
154070;8622;9
154070;9324;0
154070;35225;0
154070;16298;0
154070;15196;0
154070;11960;0
154070;3890;0
154070;19610;0
154469;8623;0
154469;8629;0
154469;11163;0
154469;5809;10
154469;9338;10
154469;11557;10
154469;6266;10
154469;12065;10
154469;18146;0
154730;1314;8
154730;8623;2
154730;5812;0
154730;641;0
154730;3325;0
154730;1628;0
154992;4144;0
154992;1256;0
154992;22948;0
154992;11130;0
154992;9335;0
154992;16252;0
154992;1385;0
154992;14197;0
155014;1070;0
155014;2836;0
155014;2214;10
155014;23762;0
155014;5810;0
155014;2447;0
155014;15007;0
155014;1632;0
155014;938;0
155014;37058;0
155014;1115;0
155014;49372;0
155014;6499;0
155014;7106;0
155014;10943;0
155014;9054;0
155147;9716;0
155147;3323;0
155147;8680;0
155147;8687;0
155147;5600;0
155147;35932;0
155147;1583;0
155147;35954;0
155147;27270;0
155147;28806;0
155147;27963;0
155147;8767;0
155147;641;0
155147;2994;0
155147;1658;0
155147;15154;8
155147;43558;9
155147;1673;0
155147;19785;0
155147;616;0
155147;7167;8
155147;2832;0
155147;2104;7
155147;448;0
155219;11949;0
155219;1462;9
155219;27198;8
155219;15717;0
155219;10954;0
155219;11219;0
155219;10226;0
155219;26870;8
155219;11396;0
155219;30946;0
155495;24595;0
155495;4206;0
155495;8556;10
155495;2031;0
155495;36199;0
155495;1623;0
155495;1372;0
155495;37870;0
155495;727;8
155495;8131;0
156150;15553;8
156150;17803;0
156150;11948;0
156150;3749;0
156150;10111;0
156150;11526;9
156150;1464;0
156150;1365;0
156150;11985;0
156150;11162;0
156150;3259;0
156150;1262;0
156150;15653;0
156150;47751;0
156150;35941;0
156150;1583;0
156150;13089;0
156150;20158;0
156150;22127;0
156150;1590;10
156150;5995;0
156150;10615;9
156150;23965;8
156150;36381;0
156150;2844;0
156150;2672;0
156150;6351;0
156150;11938;0
156150;15154;0
156150;6470;0
156150;9542;0
156150;1727;9
156150;27232;0
156150;26892;0
156150;22645;6
156150;859;0
156150;1863;0
156150;21035;0
156150;23297;0
156150;12408;0
156214;1177;8
156214;3362;0
156214;67828;0
156214;23762;0
156214;1264;0
156214;29635;0
156214;2611;0
156214;14946;0
156214;29905;0
156269;13198;7
156269;1340;0
156269;8932;0
156269;35006;0
156269;10518;7
156269;9916;0
156269;4013;0
156269;20278;5
156269;1590;7
156269;1592;8
156269;1035;8
156269;1242;0
156269;792;0
156269;938;8
156269;11960;0
156269;13355;0
156269;6499;8
156269;1680;0
156269;9352;0
156300;2358;0
156300;2888;0
156300;20827;10
156300;27394;0
156300;958;10
156300;9720;0
156300;2031;0
156300;1610;0
156300;6250;0
156300;2866;0
156300;18001;0
156300;1938;0
156300;2104;7
156300;9840;0
156300;16074;10
156467;2696;10
156467;5484;10
156467;20159;10
156467;24376;10
156467;2444;10
156467;3003;7
156467;6575;0
156467;27175;10
157247;1464;8
157247;421;0
157247;5815;5
157247;9963;2
157247;35981;8
157247;10027;0
157247;37610;0
157247;2918;0
157247;24432;5
157247;10059;1
157247;3132;5
157273;15129;0
157273;1444;0
157273;1365;0
157273;9882;0
157273;46248;0
157273;23319;8
157273;22967;0
157273;11103;0
157273;2291;0
157273;10953;6
157273;10954;0
157273;5613;0
157273;3916;0
157273;22127;0
157273;5995;0
157273;36118;7
157273;12049;0
157273;9501;10
157273;8545;0
157273;6255;0
157273;2674;0
157273;31074;0
157273;1673;8
157273;32004;0
157273;6499;8
157273;796;0
157273;1699;0
157273;1123;0
157273;16264;0
157273;16266;0
157273;2975;0
157799;1439;0
157799;3568;0
157799;9882;0
157799;3601;0
157799;8687;0
157799;5600;0
157799;12641;0
157799;797;8
157799;25461;0
157799;3322;0
158033;5502;0
158033;9484;0
158033;5600;0
158033;2796;5
158033;519;0
158033;16074;0
158254;2836;8
158254;725;0
158254;1439;9
158254;1314;0
158254;46248;0
158254;421;0
158254;2648;8
158254;3362;8
158254;1513;9
158254;1178;10
158254;2291;0
158254;1527;8
158254;9701;8
158254;17595;0
158254;641;0
158254;2867;8
158254;32818;0
158254;2832;0
158254;18256;0
158295;33869;0
158295;13198;0
158295;3477;6
158295;4685;8
158295;4713;5
158295;2315;0
158295;19919;8
158295;2652;7
158295;1534;0
158295;10518;6
158295;4011;7
158295;22516;7
158295;23724;0
158295;10954;0
158295;3332;5
158295;54633;0
158295;10;7
158295;8558;0
158295;24371;6
158295;5809;0
158295;5810;6
158295;19943;0
158295;4014;0
158295;872;7
158295;9496;0
158295;1602;6
158295;2445;6
158295;8767;0
158295;162;8
158295;1621;0
158295;8520;6
158295;3148;0
158295;6156;7
158295;2039;0
158295;14372;5
158295;8522;6
158295;18001;0
158295;3225;0
158295;25280;0
158295;36738;9
158295;32033;0
158295;6351;0
158295;6359;7
158295;16726;5
158295;10021;0
158295;12;7
158295;10022;8
158295;23443;0
158295;47104;6
158295;1344;7
158295;10025;0
158295;21618;0
158295;45050;5
158295;3430;6
158295;26048;0
158295;29638;0
158295;7238;0
158295;9054;0
158295;20190;0
158295;24929;7
158295;19861;5
158433;3045;6
158433;3110;6
158433;2358;6
158433;5517;10
158433;24371;7
158433;13625;6
158433;874;8
158433;10638;8
158433;969;7
159033;1439;0
159033;2740;0
159033;790;0
159033;8868;0
159033;1270;0
159033;9324;0
159033;887;9
159033;3159;0
159033;71802;0
159033;1521;0
159033;2291;0
159033;5552;0
159033;2749;0
159033;32514;0
159033;1546;0
159033;11130;0
159033;1096;0
159033;28659;0
159033;1264;0
159033;14203;0
159033;32234;0
159033;2704;0
159033;6010;0
159033;9504;0
159033;15120;0
159033;6156;0
159033;3325;9
159033;1372;0
159033;3193;0
159033;18095;0
159033;2216;0
159033;6348;8
159033;6351;0
159033;11493;6
159033;1658;0
159033;6360;0
159033;2999;7
159033;16254;0
159033;24612;0
159033;14681;0
159033;797;0
159033;12867;0
159033;8715;8
159033;26915;9
159033;3741;0
159033;8544;9
159376;33879;0
159376;8993;0
159376;22948;0
159376;903;0
159376;35467;0
159376;10526;0
159376;2445;0
159376;9720;0
159376;13868;0
159376;6210;0
159376;8522;0
159376;1632;0
159376;8696;0
159376;6348;0
159376;10021;0
159376;24925;0
159376;2071;0
159376;941;0
159376;16317;0
159376;17885;0
159506;4195;8
159506;20364;7
159506;8556;10
159506;9341;8
159506;6255;8
159506;13708;8
159506;616;7
159506;26244;8
159858;11157;0
159858;24118;0
159858;16744;0
159858;20143;0
159858;421;0
159858;2315;0
159858;3052;9
159858;4721;0
159858;2011;0
159858;5574;9
159858;1544;0
159858;5807;0
159858;29597;0
159858;3623;0
159858;1610;0
159858;1625;0
159858;27274;0
159858;982;0
159858;8870;0
159858;6268;0
159858;2657;0
159858;16726;0
159858;24925;0
159858;9351;0
159858;3427;0
159858;24425;0
160401;13173;5
160401;16241;5
160401;18289;0
160401;22280;5
160401;29636;0
160401;20302;8
160401;16545;0
160558;9976;10
160558;3048;6
160558;6249;4
160558;6274;7
160558;3762;0
160558;9523;10
160558;15852;10
160558;6470;10
160558;15100;6
160558;22184;10
160558;1385;0
160558;18719;0
160735;35604;8
160735;15407;7
160735;3395;8
160735;20870;8
160735;12526;0
160819;16600;0
160819;1070;10
160819;1441;0
160819;14626;0
160819;9388;10
160819;13152;10
160819;2989;0
160819;3044;0
160819;8632;10
160819;1506;0
160819;11395;0
160819;3581;10
160819;1262;0
160819;2897;0
160819;20691;0
160819;8660;0
160819;2857;0
160819;3261;10
160819;15809;0
160819;8700;10
160819;2918;10
160819;1132;10
160819;17886;0
160819;1749;0
160819;11383;0
161299;903;0
161299;26558;0
161299;1611;0
161299;11822;6
161299;19945;0
161299;875;0
161299;1749;7
161348;2888;0
161348;1586;8
161348;960;0
161348;3117;0
161348;18906;0
161348;20293;0
161348;13476;0
161348;8553;0
161752;13198;0
161752;26837;0
161752;3045;0
161752;2315;0
161752;49849;0
161752;31446;0
161752;960;0
161752;3406;0
161752;6160;0
161752;17944;0
161752;6353;0
161752;8707;0
161752;6499;0
161752;8661;0
161752;7095;0
161974;1075;0
161974;9882;0
161974;8687;0
161974;12049;0
161974;683;0
161974;32004;0
161974;6572;0
161974;19375;0
161974;27631;0
162052;2270;0
162052;3331;0
162052;4642;0
162052;12310;0
162052;24917;0
162052;19838;0
162052;1921;10
162052;27394;10
162052;8522;10
162052;6348;0
162052;1672;10
162052;12526;10
162052;1673;10
162052;10938;8
162052;1690;0
162052;11723;10
162052;29905;10
162590;855;10
162590;3340;0
162590;3325;0
162590;2866;0
162590;37058;0
162590;448;0
162639;33628;0
162639;132;0
162639;8509;0
162639;4128;0
162639;787;7
162639;33911;0
162639;8680;8
162639;10111;0
162639;2740;0
162639;22471;7
162639;2292;4
162639;17446;9
162639;1482;10
162639;26512;7
162639;8993;10
162639;2989;5
162639;11819;0
162639;2183;7
162639;27198;0
162639;8685;0
162639;26558;0
162639;15708;0
162639;5600;0
162639;10383;0
162639;869;7
162639;35849;0
162639;2020;0
162639;14362;0
162639;25582;0
162639;1626;0
162639;36408;0
162639;11173;9
162639;2046;0
162639;11362;0
162639;6280;0
162639;8760;9
162639;2997;0
162639;6351;0
162639;6353;0
162639;1658;0
162639;15154;10
162639;10022;0
162639;29491;8
162639;19925;0
162639;7135;0
162639;22111;0
162639;14403;0
162639;11396;7
162639;7952;10
162639;24504;0
162639;24929;0
162639;19861;0
162738;3344;0
162738;2986;10
162738;20601;0
162738;424;8
162738;46741;0
162738;5995;7
162738;22546;0
162738;3783;0
162738;14371;0
162738;23090;0
162738;12526;0
162738;1674;0
162738;12178;0
162738;9831;0
162738;8836;0
162780;15651;0
162780;5644;0
162780;2672;0
162780;26915;0
162780;10128;10
163202;4685;8
163202;12254;0
163202;1578;0
163202;3623;0
163202;2444;0
163202;12641;0
163202;1242;0
163202;982;0
163307;1101;0
163307;5953;0
163307;1595;0
163307;16241;0
163307;6008;3
163307;2857;0
163307;3406;0
163307;8695;0
163307;2778;10
163570;11699;9
163570;19940;10
163570;5818;0
163570;2445;9
163570;1618;0
163570;19598;0
163570;982;0
163570;1645;0
163570;22853;0
163570;20835;0
163570;26336;9
163570;8458;10
163570;37870;9
163570;1749;0
163570;11773;10
163804;787;6
163804;1340;0
163804;10208;7
163804;1546;8
163804;5835;0
163804;9829;0
163804;1612;10
163804;12532;0
163804;3149;0
163804;1372;0
163804;99766;7
163804;28680;9
163804;14669;5
163804;797;7
163804;103;0
163804;11572;8
163804;10279;0
163804;3189;0
163973;1532;9
163973;1307;8
163973;4014;9
163973;2440;8
163973;8695;0
163973;1933;0
163973;2844;0
163973;1632;8
163973;12938;6
163973;6559;0
163973;6564;9
163973;29436;7
163973;11723;8
164027;1438;0
164027;11949;0
164027;8840;0
164027;9882;0
164027;8993;0
164027;1485;5
164027;10211;0
164027;4708;0
164027;5484;0
164027;3340;0
164027;11080;0
164027;23762;0
164027;22730;0
164027;3115;0
164027;9720;0
164027;24378;0
164027;10010;0
164027;15120;0
164027;22361;0
164027;12994;0
164027;1335;0
164027;1749;0
164027;12444;0
164027;3766;0
164323;9973;8
164323;3772;0
164323;9388;0
164323;26026;0
164323;3050;8
164323;988;0
164323;10953;6
164323;8767;8
164323;6008;7
164323;960;0
164323;3193;8
164323;3762;8
164323;1673;8
164323;1123;8
164323;21139;0
164323;13075;0
164323;9831;0
164926;424;0
164926;11478;0
164926;2039;0
164926;3543;0
164926;3548;9
165183;1314;10
165183;1464;10
165183;13658;8
165183;5808;0
165183;17546;9
165183;6125;0
165183;8712;0
165183;13075;0
165308;1070;0
165308;1441;0
165308;1075;0
165308;56397;0
165308;24118;0
165308;16744;0
165308;1084;0
165308;15440;0
165308;9993;0
165308;3753;0
165308;15672;0
165308;15705;0
165308;424;0
165308;1096;0
165308;170;0
165308;5644;0
165308;3974;10
165308;15407;7
165308;2448;0
165308;21540;9
165308;2595;6
165308;3003;0
165308;11772;0
165308;827;9
165319;11625;0
165319;3749;0
165319;1365;0
165319;2292;0
165319;13239;6
165319;1503;0
165319;19169;0
165319;24690;0
165319;22544;5
165319;1628;0
165319;2323;6
165319;7264;0
165319;2209;0
165319;9951;5
165319;9926;0
165319;1006;0
165319;1864;0
165758;1249;5
165758;8932;5
165758;15242;5
165758;5828;5
165758;6269;5
165758;15243;5
166123;27890;0
166123;1365;0
166123;8624;0
166123;12310;10
166123;887;0
166123;4713;0
166123;2315;0
166123;1510;0
166123;1927;0
166123;14648;0
166123;791;0
166123;1566;7
166123;25157;0
166123;1101;0
166123;13754;0
166123;3623;0
166123;25785;0
166123;2704;0
166123;28666;0
166123;21529;0
166123;1242;0
166123;20516;0
166123;3637;0
166123;1624;0
166123;22738;0
166123;11869;0
166123;13868;0
166123;8521;0
166123;15408;0
166123;20693;0
166123;1633;10
166123;938;0
166123;8907;0
166123;6271;0
166123;19484;0
166123;36831;0
166123;6350;0
166123;6351;0
166123;30292;0
166123;24612;0
166123;1673;0
166123;9833;0
166123;3661;0
166123;22582;0
166123;20836;0
166123;1119;0
166123;21615;0
166123;25583;0
166123;1699;0
166123;9099;0
166123;3428;0
166123;3430;0
166123;19375;0
166123;3437;0
166123;45567;0
166123;8837;0
166123;16074;0
166123;9015;0
166123;33211;9
166596;2766;0
166596;787;0
166596;8680;0
166596;2740;0
166596;790;0
166596;1485;0
166596;3049;0
166596;3052;0
166596;9432;0
166596;17829;8
166596;2887;9
166596;31812;0
166596;1189;0
166596;13749;0
166596;1566;0
166596;5808;0
166596;35932;0
166596;18237;0
166596;2443;0
166596;22546;9
166596;2445;0
166596;6000;0
166596;25582;0
166596;3396;0
166596;17973;0
166596;10010;0
166596;1106;0
166596;1633;0
166596;29;0
166596;24385;0
166596;16349;0
166596;36828;0
166596;2999;0
166596;6499;0
166596;12178;0
166596;6560;0
166596;4017;0
166596;2890;0
166596;26881;0
166596;2299;0
166596;1699;0
166596;760;0
166596;9351;0
166596;2832;0
166596;22625;0
166596;23709;0
166596;1767;0
166596;781;0
166596;7670;0
166596;14709;0
167349;12873;0
167349;24917;0
167349;1506;0
167349;1510;0
167349;1992;0
167349;10755;0
167349;8686;0
167349;1532;0
167349;23724;0
167349;11478;0
167349;8518;0
167349;8660;0
167349;27218;9
167349;6125;0
167349;3858;0
167349;6280;0
167349;36831;0
167349;11656;0
167349;6360;0
167349;3661;0
167349;2806;0
167349;30685;0
167349;616;0
167349;2322;0
167349;2323;0
167349;1916;0
167349;9352;7
167349;1917;0
167349;27289;0
167349;9689;0
167349;38354;0
167349;2984;8
167471;15402;0
167471;10601;0
167471;24595;0
167471;3362;0
167471;22124;0
167471;2430;0
167471;19694;0
167471;3932;0
167471;683;0
167471;3500;0
167471;1035;0
167471;960;0
167471;9504;10
167471;2455;0
167471;8700;8
167471;19785;8
167471;29491;0
167471;760;0
167471;7167;0
167471;27194;0
167471;448;0
167471;8958;0
167800;9320;0
167800;1903;0
167800;1270;0
167800;2182;0
167800;3259;0
167800;16233;0
167800;10755;0
167800;3340;0
167800;35467;0
167800;2188;0
167800;8570;0
167800;3498;0
167800;35933;0
167800;8516;0
167800;2447;0
167800;1242;0
167800;36615;0
167800;6350;0
167800;6351;0
167800;6353;0
167800;6355;9
167800;3949;0
167800;1690;0
167800;9099;0
167800;16329;0
167800;19;0
167800;17406;0
167800;1753;0
167800;15174;0
167800;452;3
167800;33211;0
168036;887;10
168036;14661;0
168036;9720;0
168036;6111;8
168036;6120;0
168036;15792;0
168036;13708;0
168036;1658;0
168036;13782;9
168036;9353;0
168036;27133;0
168036;24425;0
168036;28;0
168036;452;0
168064;14616;0
168064;8680;7
168064;10111;0
168064;9388;0
168064;16585;0
168064;163;0
168064;22941;0
168064;24917;0
168064;3340;0
168064;1921;0
168064;15732;8
168064;2171;0
168064;35849;0
168064;5801;7
168064;46736;0
168064;30047;8
168064;3012;0
168064;35936;0
168064;3115;0
168064;1242;0
168064;11;0
168064;1642;0
168064;20835;0
168064;10938;0
168064;9352;0
168064;27289;0
168064;16265;0
168064;12960;0
168144;8623;0
168144;1501;0
168144;2445;8
168144;793;0
168245;1985;0
168245;3362;0
168245;1986;0
168245;9961;0
168245;4717;0
168245;15645;0
168245;25673;0
168245;35467;9
168245;22759;0
168245;10794;8
168387;4698;0
168387;35222;0
168387;10794;0
168387;37728;0
168387;7198;0
168387;2918;8
168816;982;0
168816;1916;0
168816;3933;10
168954;1441;6
168954;15554;9
168954;22718;0
168954;683;9
168954;6139;9
168954;4029;3
168954;15171;3
168954;1046;0
168954;2594;0
168954;11383;7
169233;27890;0
169233;3048;7
169233;1506;0
169233;8687;0
169233;5600;0
169233;9336;0
169233;13754;0
169233;12048;0
169233;10615;0
169233;12641;0
169233;6009;0
169233;22557;0
169233;37058;0
169233;30380;0
169233;19;0
169233;12960;6
169233;1046;0
169233;1132;5
169233;30743;0
169663;787;0
169663;1947;0
169663;1270;5
169663;8932;0
169663;9334;10
169663;9909;6
169663;11822;7
169663;996;0
169663;3981;0
169663;2208;3
169663;2832;8
169663;2253;0
169663;25461;0
169663;859;0
169663;2305;0
169699;1490;0
169699;10723;0
169699;11395;0
169699;164;0
169699;29581;0
169699;23846;5
169699;8515;9
169699;2;8
169699;10638;0
169699;13868;0
169699;3118;0
169699;19945;0
169699;8448;0
169699;6271;0
169699;794;0
169699;8551;0
169699;2606;0
169699;1935;5
169699;13;7
169699;1938;0
169699;2071;0
169699;1379;0
169699;7082;0
169699;1727;0
169699;62335;0
170184;988;0
170184;3206;0
170184;2039;0
170184;20693;0
170184;1271;0
170184;8458;0
170184;2072;0
170184;9013;0
170229;1903;0
170229;2205;0
170229;3362;0
170229;3048;0
170229;19838;0
170229;5574;0
170229;3974;0
170229;10927;0
170229;21314;0
170229;23062;0
170229;1670;0
170229;8563;0
170229;3766;0
170415;2836;0
170415;2183;0
170415;3148;0
170415;1633;0
170513;12873;0
170513;25006;0
170513;4206;9
170513;9629;0
170513;11338;0
170513;4715;8
170513;3111;0
170513;35038;10
170513;2445;0
170513;11273;0
170513;1009;7
170513;29;0
170513;15151;5
170513;9279;7
170513;1119;0
170513;796;7
170513;1698;10
170513;22636;0
170513;2104;0
170513;19764;0
170513;452;0
170513;8958;7
170518;9716;0
170518;8680;0
170518;790;0
170518;2183;0
170518;9808;0
170518;1986;0
170518;16291;0
170518;8932;0
170518;13658;0
170518;2318;9
170518;29581;0
170518;3616;0
170518;49849;0
170518;5815;0
170518;5819;0
170518;9963;0
170518;4014;0
170518;5947;0
170518;1594;0
170518;28662;0
170518;3115;0
170518;1608;0
170518;873;0
170518;8520;0
170518;172;0
170518;9510;0
