User-ID;ISBN;Book-Rating
137688;11041;0
137688;9072;0
137688;2916;8
137688;11860;0
137688;452;0
137688;9615;0
137742;26851;5
137742;46719;8
137742;13013;9
137742;20562;9
137742;2491;0
137742;12994;0
137742;36835;0
137742;9542;10
137742;437;10
137742;8877;0
137742;99072;0
138010;20236;0
138010;24109;0
138010;2966;0
138010;2986;0
138010;21989;0
138010;13918;4
138010;17595;9
138010;20935;9
138010;9519;8
138010;36803;0
138010;26772;0
138010;144;0
138010;2724;0
138073;30573;0
138073;32098;0
138073;8568;0
138073;13164;0
138073;18097;0
138073;29137;9
138073;452;0
138097;18259;0
138097;421;0
138097;9432;0
138097;23373;0
138097;5770;0
138097;777;0
138097;10594;0
138097;8768;0
138097;20367;0
138097;15169;0
138097;3504;0
138097;36381;0
138097;1261;9
138097;2479;0
138097;6274;10
138097;28678;10
138097;6359;0
138097;1917;0
138097;7198;0
138097;20100;9
138097;8880;0
138189;9368;10
138189;9961;0
138189;2445;0
138189;2857;0
138189;8642;9
138189;9023;0
138189;1730;0
138189;20837;0
138198;3809;7
138198;4144;0
138198;3045;6
138198;10612;0
138198;1307;0
138198;3396;0
138198;3192;0
138198;34;0
138198;6258;0
138198;13664;7
138198;2862;0
138198;58277;0
138198;56701;0
138198;47781;0
138198;32804;0
138202;6247;8
138202;32004;0
138202;7238;8
138239;35965;9
138441;9359;0
138441;84188;0
138441;21380;0
138441;11526;8
138441;13007;0
138441;8568;9
138441;15242;0
138441;82363;0
138441;30195;0
138441;33395;0
138441;687;0
138441;13612;0
138441;33407;0
138441;55740;0
138441;54706;0
138441;37687;0
138441;29638;0
138441;107557;0
138441;26597;0
138441;66874;7
138515;46558;0
138515;8431;8
138515;3143;0
138515;9992;8
138515;3815;0
138515;22738;9
138515;12960;9
138515;7200;0
138515;7953;10
138515;8998;9
138529;1454;0
138529;9980;0
138529;2970;7
138529;1776;0
138543;12873;9
138543;14626;0
138543;1256;8
138543;4257;9
138543;1249;0
138543;421;0
138543;1491;0
138543;4685;9
138543;15645;8
138543;3052;0
138543;1189;0
138543;20906;9
138543;9059;0
138543;25272;0
138543;9523;9
138543;2736;7
138543;6470;10
138543;26244;8
138543;1767;10
138543;21752;0
138543;12229;0
138543;31105;0
138578;2183;10
138578;8476;9
138578;988;7
138578;11103;10
138578;6161;8
138578;8563;7
138578;728;9
138578;2120;8
138602;32416;0
138602;25066;10
138602;34950;0
138602;4702;0
138602;22990;0
138602;5802;0
138602;2428;0
138602;10459;0
138602;14203;0
138602;12193;0
138602;13305;0
138602;36187;9
138602;20409;0
138602;20285;0
138602;2595;0
138602;10777;8
138602;37826;0
138602;28753;0
138647;1313;0
138647;2185;0
138777;8758;9
138777;1903;8
138777;1365;9
138777;1547;0
138777;2535;5
138844;14598;0
138844;1434;8
138844;20665;0
138844;9976;0
138844;2169;0
138844;13007;0
138844;2205;9
138844;8684;8
138844;11164;0
138844;17400;0
138844;1262;0
138844;53323;0
138844;11103;0
138844;14346;0
138844;5600;0
138844;11463;0
138844;23024;0
138844;17546;9
138844;36094;0
138844;2715;0
138844;172;0
138844;19198;0
138844;8521;0
138844;1934;8
138844;1632;0
138844;59172;0
138844;36674;0
138844;2971;0
138844;28693;8
138844;10618;0
138844;8563;0
138844;1699;0
138844;9099;0
138844;73911;0
138844;27194;0
138844;16268;0
138844;3526;0
138844;452;6
138844;3536;0
138883;2836;0
138883;22517;0
138883;3325;10
138883;31470;0
138883;1650;9
138883;11249;10
138995;25162;10
138995;11648;0
138995;24759;0
138995;8695;8
138995;2697;0
138995;25262;0
138995;62876;0
138995;8524;0
138995;8486;0
138995;51734;10
138995;70323;10
139070;34244;10
139070;24600;10
139126;46904;0
139126;15185;0
139126;29578;7
139126;22951;0
139126;32021;9
139126;1583;0
139141;15125;5
139141;27223;0
139141;24345;5
139141;16231;0
139141;12040;6
139141;56341;7
139141;114206;5
139141;1659;0
139141;37143;0
139141;14913;7
139141;151542;5
139141;3702;5
139141;33022;0
139206;27048;6
139206;22716;0
139206;3259;0
139206;11165;5
139206;82363;0
139221;8864;0
139221;24131;0
139221;15676;0
139221;3208;0
139221;859;0
139327;1962;0
139327;13625;0
139327;1590;0
139327;46920;0
139327;1650;0
139327;22364;0
139327;14403;0
139359;9973;0
139359;2836;0
139359;9976;0
139359;3561;5
139359;1527;9
139359;1921;8
139359;19785;0
139359;2253;7
139359;9831;8
139387;24595;0
139387;61429;0
139387;17823;0
139387;3340;8
139387;10476;0
139387;89895;0
139387;35849;0
139467;26115;10
139467;64512;0
139467;16294;0
139467;14592;0
139467;21573;0
139467;10618;0
139467;23155;8
139467;2922;0
139586;11758;6
139586;1617;0
139586;9504;0
139586;37202;0
139586;10055;0
139636;30179;0
139636;36467;0
139642;1931;0
139742;15514;0
139742;21028;0
139742;13151;0
139742;1365;8
139742;4641;0
139742;20144;8
139742;21440;8
139742;15661;8
139742;2291;8
139742;17833;0
139742;5572;0
139742;23437;0
139742;12641;7
139742;1931;0
139742;105224;7
139742;15044;0
139742;3036;0
139742;29624;0
139742;37657;0
139742;32113;0
139742;51175;7
139742;21215;0
139742;37946;9
139742;2973;0
139742;38055;0
139742;27631;0
139742;3162;0
139742;29658;0
139742;17562;9
139742;40359;0
139827;33877;9
139827;31400;6
139827;3052;0
139827;18285;0
139827;3151;8
139827;31078;5
139827;8485;8
139828;52840;7
139828;21945;0
139828;24601;0
139828;10518;7
139828;923;8
139828;31997;0
139828;21954;7
139828;37234;6
139913;20671;5
139913;9360;7
139913;1270;0
139913;163;4
139913;1506;0
139913;17827;8
139913;8685;7
139913;9613;0
139913;11173;9
139913;1632;10
139913;20693;10
139913;32711;8
139913;1658;9
139913;1674;10
139913;1344;7
139913;6576;0
140000;8758;0
140000;24990;7
140000;11526;10
140000;9320;0
140000;668;9
140000;9988;0
140000;4715;0
140000;56431;6
140000;1090;10
140000;1310;8
140000;26122;0
140000;16591;0
140000;35554;0
140000;23007;0
140000;17848;0
140000;8635;0
140000;12435;0
140000;1612;0
140000;2844;10
140000;2845;0
140000;23060;0
140000;28681;6
140000;48236;0
140000;20176;0
140000;1673;7
140000;2323;0
140000;1381;9
140000;20706;0
140000;72273;0
140000;38035;6
140000;22625;0
140000;2253;6
140000;51561;8
140000;2305;10
140000;26614;5
140000;11605;7
140013;11215;0
140013;2165;0
140036;31794;7
140036;3572;0
140036;2648;1
140036;14642;0
140036;1650;0
140036;25299;10
140036;37141;0
140036;74892;0
140036;8650;5
140036;38799;8
140036;9015;6
140036;8472;5
140069;2712;0
140069;8829;6
140069;14682;0
140184;1270;0
140184;17835;0
140184;2426;0
140184;46753;0
140184;2866;0
140184;22741;0
140184;16500;0
140223;1070;7
140223;13878;0
140223;3159;8
140223;2888;8
140223;29588;5
140223;14677;4
140223;812;0
140255;8568;0
140255;16243;7
140255;1376;9
140255;1123;9
140340;35506;4
140340;8;0
140340;683;0
140340;20170;7
140340;25583;7
140340;3081;10
140340;13075;7
140358;11490;5
140358;3561;5
140358;9988;5
140358;11357;5
140358;15661;5
140358;5442;5
140358;3340;5
140358;8687;5
140358;27267;5
140358;3332;5
140358;2861;5
140358;3057;5
140358;31065;5
140358;2442;5
140358;683;5
140358;1608;5
140358;23063;5
140358;26701;5
140358;883;5
140358;8552;5
140358;3516;5
140358;12960;5
140358;22184;5
140358;33047;5
140358;30257;5
140410;771;5
140410;2053;0
140410;1673;0
140410;1674;0
140410;19588;0
140555;22918;0
140555;21530;0
140555;14669;9
140662;26554;8
140662;641;10
140662;3406;10
140879;3217;7
140879;3225;8
140974;10663;0
140974;21530;0
141010;23762;6
141010;12444;10
141109;26976;0
141109;9540;0
141127;46708;0
141127;29;0
141127;3228;6
141201;37880;6
141325;27908;0
141325;44332;0
141325;25583;0
141328;22124;0
141328;1681;0
141444;3809;0
141444;9882;0
141444;1487;8
141444;34998;0
141444;19919;5
141444;3324;0
141444;29581;5
141444;16294;0
141444;3759;0
141444;35753;5
141444;5812;5
141444;35933;0
141444;23032;7
141444;2442;5
141444;2444;5
141444;29093;0
141444;36305;8
141444;3406;5
141444;20693;0
141444;62934;5
141444;1115;5
141444;24432;4
141444;55627;0
141444;54034;6
141444;1749;0
141444;10248;7
141444;9840;0
141444;9957;9
141491;1365;0
141491;1270;0
141491;10913;5
141491;17827;10
141491;13658;8
141491;29964;0
141491;26125;5
141491;9101;3
141491;5811;0
141491;1104;6
141491;36187;0
141491;2455;0
141491;19198;0
141491;1372;0
141491;15109;0
141491;36842;0
141491;616;0
141491;59478;10
141491;22778;0
141493;43772;0
141493;11625;0
141493;32287;0
141493;8758;0
141493;9359;0
141493;25741;9
141493;1365;9
141493;9882;8
141493;421;0
141493;20685;0
141493;8864;9
141493;1921;0
141493;32592;0
141493;17546;0
141493;14878;9
141493;36124;0
141493;1608;8
141493;9829;0
141493;2715;8
141493;36187;0
141493;22262;0
141493;25253;0
141493;6355;0
141493;889;0
141493;797;7
141493;8877;7
141493;1125;0
141493;29545;0
141493;15072;0
141493;7834;0
141493;1151;10
141511;421;8
141511;163;7
141511;13068;0
141710;1313;10
141710;2836;0
141710;9860;0
141710;1441;0
141710;3809;0
141710;2745;0
141710;1464;0
141710;1365;9
141710;13007;5
141710;22938;0
141710;3159;0
141710;9673;0
141710;33;0
141710;58007;0
141710;528;0
141710;424;0
141710;8459;0
141710;16298;0
141710;1101;8
141710;5830;0
141710;27914;6
141710;2442;0
141710;14362;0
141710;8518;0
141710;1242;7
141710;12532;0
141710;26012;0
141710;3406;0
141710;31245;0
141710;2844;0
141710;105252;0
141710;2675;0
141710;3263;0
141710;1002;0
141710;8877;0
141710;9023;9
141710;45563;0
141710;10240;0
141710;2217;0
141710;11181;0
141710;3026;8
141710;27415;0
141710;22778;0
141710;1769;0
141710;7834;0
141710;19764;0
141710;31958;0
141710;21035;0
141719;9993;10
141719;9632;10
141719;1335;9
141819;34667;0
141819;167;0
141819;89202;0
141819;2890;0
141819;3285;0
141819;1123;8
141871;3203;6
141871;10755;0
141871;35850;5
141871;47023;0
141871;53657;5
141901;28107;8
141901;22718;0
141901;163;6
141901;13744;0
141901;3259;0
141901;20685;8
141901;55908;0
141901;13658;0
141901;13749;9
141901;21185;0
141901;1545;7
141901;9909;0
141901;14566;8
141901;865;0
141901;1104;0
141901;12532;8
141901;18720;0
141901;2970;8
141901;1673;7
141901;3791;0
141901;452;0
141902;26512;0
141902;62423;6
141902;22967;9
141902;35313;0
141902;2652;8
141902;2844;10
141902;14081;0
141902;12940;0
141902;14197;10
141902;16545;0
141902;48289;0
141902;130517;0
141958;17446;9
141958;8623;7
141958;1488;0
141958;23887;0
141958;35475;7
141958;3115;7
141958;2909;7
141958;1864;0
142005;13214;0
142005;16591;0
142005;21996;0
142005;15171;0
142062;163;6
142062;30666;8
142062;22546;10
142062;28063;10
142093;1464;0
142093;8659;0
142093;52185;0
142093;17840;0
142093;3490;0
142093;3113;0
142093;19805;0
142093;3115;0
142093;2031;0
142093;3503;0
142093;3325;0
142093;2039;0
142093;21589;0
142093;3509;0
142093;53726;0
142093;3519;0
142093;15911;0
142093;56509;0
142093;3523;0
142093;107556;0
142121;14616;0
142121;2864;0
142121;2745;0
142121;22896;0
142121;16505;7
142121;11215;0
142121;8626;3
142121;8868;0
142121;1486;0
142121;11546;0
142121;22521;7
142121;96446;5
142121;11080;9
142121;1561;0
142121;22546;0
142121;21540;0
142121;27218;0
142121;9038;0
142121;23737;0
142121;19198;9
142121;29;10
142121;22741;0
142121;3659;0
142121;3426;0
142121;9023;10
142121;21695;0
142121;3162;0
142121;452;0
142143;59242;0
142143;1178;8
142143;27339;10
142143;140;0
142143;1767;0
142212;43687;6
142212;1586;10
142212;26087;5
142212;22760;5
142256;2858;8
142256;20665;0
142256;54601;7
142256;668;0
142256;8630;0
142256;3044;0
142256;53232;0
142256;1262;0
142256;2395;0
142256;9335;8
142256;10478;0
142256;23789;9
142256;3637;9
142256;1105;9
142256;36615;8
142256;9530;8
142256;1376;7
142256;2916;0
142256;3981;10
142256;38663;8
142256;452;0
142479;9716;0
142479;2966;7
142479;3863;8
142479;8868;0
142479;8512;9
142479;6152;7
142479;85587;7
142479;1381;0
142479;21676;9
142479;452;4
142524;20895;0
142524;20052;0
142524;33650;0
142524;9368;9
142524;9973;8
142524;33750;0
142524;24589;0
142524;29373;9
142524;26965;0
142524;1314;0
142524;21346;0
142524;20133;0
142524;9936;0
142524;9360;0
142524;13151;10
142524;18980;0
142524;34599;9
142524;11864;0
142524;18366;8
142524;25074;0
142524;32432;0
142524;32203;0
142524;3159;0
142524;9940;0
142524;5600;0
142524;20688;0
142524;15732;8
142524;35760;0
142524;5808;0
142524;3318;9
142524;17546;0
142524;45854;9
142524;20515;0
142524;36319;0
142524;2866;0
142524;20763;9
142524;61067;0
142524;36923;7
142524;10579;8
142524;14678;0
142524;102064;0
142524;47781;0
142524;11916;0
142524;17503;0
142524;49935;0
142524;1379;4
142524;1916;0
142524;3789;0
142524;22184;0
142524;86533;0
142524;7295;0
142524;20191;0
142524;2921;0
142524;20611;0
142524;21685;0
142524;23165;0
142524;1048;9
142524;27351;0
142524;10539;5
142524;44521;0
142524;11836;0
142524;16039;0
142524;1142;0
142524;974;0
142524;12705;0
142524;24462;0
142524;8856;0
142524;27981;4
142524;19764;0
142524;1816;0
142524;3039;0
142524;22674;0
142524;3330;9
142524;3084;0
142524;2681;0
142579;19945;10
142579;32711;8
142579;36637;7
142579;32208;6
142579;8081;7
142584;11557;8
142584;20476;0
142584;14728;0
142600;20345;9
142600;3641;8
142623;1501;0
142623;42896;10
142680;94474;0
142680;1314;7
142680;10111;0
142680;22717;7
142680;22780;6
142715;33618;2
142715;421;7
142715;8684;0
142715;1262;5
142715;11103;5
142715;11200;0
142715;1930;0
142715;2440;0
142715;17855;0
142715;2844;7
142715;889;1
142715;47953;0
142715;20100;3
142715;452;0
142715;71665;0
142745;19063;8
142745;26798;0
142745;13152;6
142745;17822;0
142745;8512;8
142745;6850;0
142745;9831;0
142801;4714;0
142801;683;0
142801;10638;0
142823;11890;0
142823;8680;0
142823;1618;0
142823;448;9
142861;36093;0
143134;9720;0
143134;2031;10
143134;874;10
143134;388;10
143134;2983;10
143163;2836;10
143163;24917;0
143163;17946;10
143163;23724;10
143163;1544;7
143163;2480;0
143163;10253;0
143163;794;10
143163;2769;0
143163;17962;0
143163;45149;0
143163;16317;10
143163;1917;10
143163;31779;0
143163;3081;9
143163;728;0
143175;4036;0
143175;17704;0
143175;11338;0
143175;15440;0
143175;10637;6
143175;2654;0
143175;22232;0
143175;1992;0
143175;2395;8
143175;26851;8
143175;35599;7
143175;24376;0
143175;2704;0
143175;2455;0
143175;36390;0
143175;25253;0
143175;48236;0
143175;138066;0
143175;77569;0
143175;2954;9
143175;11492;0
143175;10777;0
143175;10794;0
143175;11179;0
143175;32916;0
143175;37826;0
143175;29984;0
143175;19862;0
143211;34142;0
143211;58400;0
143211;35508;7
143211;11646;0
143211;20278;0
143211;10027;0
143211;1381;0
143253;100742;0
143253;21359;10
143253;56398;0
143253;3323;0
143253;4553;0
143253;1186;0
143253;8625;9
143253;26308;0
143253;45515;0
143253;16233;8
143253;3603;0
143253;24363;0
143253;20562;0
143253;3495;0
143253;26038;0
143253;1585;0
143253;22734;0
143253;85955;0
143253;2031;0
143253;1633;0
143253;10253;0
143253;29487;0
143253;18959;0
143253;36824;0
143253;3649;0
143253;9681;0
143253;3001;0
143253;14677;0
143253;6572;0
143253;30063;0
143253;37453;0
143253;2325;0
143253;10035;0
143253;31227;0
143253;3695;0
143253;7198;0
143253;439;0
143253;29638;0
143253;1335;10
143253;8715;10
143253;3338;0
143253;38330;0
143253;13518;0
143415;49713;5
143415;26229;9
143415;76967;0
143415;33762;0
143415;33790;0
143415;3809;10
143415;58900;5
143415;1482;0
143415;1270;0
143415;2225;9
143415;17539;9
143415;9826;0
143415;15652;0
143415;27701;0
143415;5502;0
143415;13747;0
143415;24271;0
143415;1091;9
143415;30887;0
143415;27594;0
143415;9489;9
143415;424;0
143415;5808;0
143415;19921;0
143415;10638;0
143415;36381;0
143415;49874;0
143415;11008;10
143415;8458;0
143415;11244;0
143415;37502;8
143415;22311;8
143415;1722;5
143415;57543;0
143415;8715;0
143415;1385;0
143415;15985;0
143415;38386;10
143415;891;0
143415;23214;5
143415;10248;0
143415;25526;0
143415;39751;0
143415;23295;0
143415;17693;9
143427;52938;0
143427;91197;10
143427;2807;0
143427;452;0
143497;33725;9
143497;10911;6
143497;72991;6
143497;27701;0
143497;35932;0
143497;23033;8
143497;31725;8
143715;1249;7
143715;12402;7
143792;9973;0
143792;2863;0
143792;1441;0
143792;3809;0
143792;17704;7
143792;8896;0
143792;57548;0
143792;9484;0
143792;5600;0
143792;23007;0
143792;11130;0
143792;9101;0
143792;14294;7
143792;2909;7
143792;36408;5
143792;9910;0
143792;2867;0
143792;18720;0
143792;11856;0
143792;10977;0
143809;2766;7
143809;2291;10
143837;26965;9
143837;30175;0
143837;13623;0
143837;25161;8
143837;2022;8
143837;1592;10
143837;28661;6
143837;3396;0
143837;6478;6
143837;2071;0
143909;2648;0
143909;1547;0
143909;9039;0
143909;8521;0
143909;3072;0
143909;38026;8
143964;56397;0
143964;6146;0
143964;8547;0
143964;16545;8
143964;30257;8
143964;46381;9
143964;3456;10
143968;1262;0
143968;17595;0
143968;3914;0
143968;13662;0
143968;12640;0
143968;8700;0
143968;32772;0
143968;796;0
143968;10248;9
144038;11625;8
144038;26965;9
144038;10575;7
144194;19874;0
144194;10579;0
144194;8523;0
144194;8524;2
144194;46381;0
144194;3454;0
144241;9378;0
144241;32878;7
144241;25421;8
144241;15213;9
144241;22158;6
144255;29807;0
144255;1365;4
144255;1544;8
144255;2031;5
144255;20280;0
144255;10131;7
144255;8870;0
144255;11181;0
144255;14694;0
144255;1767;0
144315;35510;0
144315;8516;0
144315;8695;0
144315;18921;0
144315;2994;9
144315;8458;0
144315;8552;0
144315;1381;0
144315;7135;0
144318;8623;9
144318;35885;0
144318;46736;0
144318;5812;0
144318;22734;7
144318;1625;0
144318;7082;9
144318;11179;8
144455;26425;0
144455;31812;7
144455;15195;0
144455;8131;0
144478;958;0
144478;23965;0
144478;2031;0
144478;1110;7
144516;2225;5
144516;5600;5
144531;76166;0
144531;33628;0
144531;25912;8
144531;11512;0
144531;33750;0
144531;527;9
144531;16221;0
144531;52957;0
144531;787;7
144531;1256;8
144531;2181;0
144531;56427;7
144531;8629;9
144531;1490;0
144531;4685;0
144531;3045;0
144531;4713;0
144531;1507;0
144531;71260;0
144531;9434;0
144531;71336;0
144531;53454;0
144531;35524;0
144531;3113;0
144531;29224;0
144531;1595;0
144531;22323;0
144531;2031;0
144531;874;0
144531;63073;0
144531;46617;0
144531;9508;0
144531;36310;0
144531;6125;0
144531;1628;0
144531;1108;0
144531;981;0
144531;6160;0
144531;15109;0
144531;30196;0
144531;2844;0
144531;56770;0
144531;11;0
144531;22851;0
144531;2046;0
144531;11362;0
144531;2981;0
144531;21573;0
144531;36615;0
144531;27400;0
144531;15171;0
144531;18286;0
144531;36818;0
144531;12065;0
144531;2595;8
144531;16252;9
144531;3228;0
144531;30292;0
144531;8703;0
144531;1699;9
144531;2542;0
144531;30916;0
144531;29638;0
144531;2089;0
144531;3791;0
144531;17885;0
144531;9689;0
144531;2253;8
144531;43405;0
144531;14176;8
144531;14555;0
144531;11337;0
144531;19764;0
144531;452;0
144531;24504;0
144531;24508;0
144531;39756;0
144531;39759;0
144531;54354;0
144555;21960;10
144555;13163;0
144555;988;0
144555;24201;0
144555;35599;7
144555;3057;0
144555;23026;0
144555;35981;0
144555;683;9
144555;36290;0
144555;54456;10
144555;2916;0
144555;44409;5
144555;32954;0
144555;1181;7
144555;11416;0
144619;13607;10
144619;2315;10
144619;31726;7
144667;90699;7
144667;22539;0
144667;19296;8
144667;1101;0
144667;22730;8
144667;9501;9
144667;39004;0
144899;3751;0
144899;8684;0
144899;19768;8
144899;16292;0
144899;3305;8
144899;27404;0
144899;16574;0
144910;45134;6
144910;14653;0
144910;2442;0
144910;16389;0
144910;1371;0
144910;6203;0
144910;43042;0
144910;6377;0
144910;8706;7
144910;10786;7
144925;11625;0
144925;15668;0
144925;5501;0
144925;2447;0
144997;15553;0
144997;70751;9
144997;6120;0
145109;13239;9
145109;46113;10
145109;1501;0
145109;3363;10
145109;29612;8
145109;8996;9
145109;31509;9
145109;8836;10
145165;119902;0
145165;1583;0
145165;9508;0
145165;29722;0
145165;6514;0
145165;1699;0
145165;16500;0
145165;695;0
145369;9979;0
145369;18343;0
145369;8476;9
145369;20115;0
145369;16233;0
145369;5815;8
145369;2442;0
145369;22546;0
145369;12641;0
145369;23847;0
145369;36363;0
145369;29;0
145369;13379;0
145369;9530;0
145369;15100;0
145369;2073;0
145369;12349;0
145369;7614;0
145369;2837;0
145431;75224;0
145431;16289;0
145431;11950;0
145431;11699;0
145431;8476;0
145431;18262;0
145431;18366;0
145431;8497;0
145431;5517;0
145431;35926;0
145431;2019;0
145431;53565;0
145431;2446;0
145431;6112;0
145431;9346;0
145431;22741;0
145431;22036;0
145431;8706;0
145431;47104;0
145431;7095;0
145431;3981;0
145431;941;0
145431;16317;0
145431;11838;0
145431;2197;0
145431;16574;0
145431;21138;0
145431;10246;0
145431;38849;0
145431;26915;0
145449;1485;0
145449;34936;0
145449;46689;0
145449;8512;10
145449;27594;8
145449;1258;0
145449;1597;0
145449;16241;0
145449;36113;0
145449;2443;7
145449;1604;5
145449;11273;0
145449;15148;8
145449;938;0
145449;29972;0
145449;54456;0
145449;47283;0
145449;29906;7
145449;11924;6
145449;22784;0
145449;12723;0
145449;21035;0
145451;53231;0
145451;0;0
145451;16228;0
145451;12001;0
145451;3481;0
145451;22964;0
145451;32453;0
145451;49422;0
145451;11165;0
145451;8686;0
145451;64544;0
145451;53454;0
145451;46720;0
145451;12042;0
145451;48191;0
145451;58400;0
145451;932;0
145451;9495;0
145451;36075;0
145451;5953;0
145451;46741;0
145451;5970;0
145451;1598;0
145451;28663;0
145451;21084;0
145451;29602;0
145451;29969;0
145451;2444;0
145451;6000;0
145451;683;0
145451;12641;0
145451;1608;0
145451;2448;0
145451;11273;0
145451;36144;0
145451;3333;0
145451;1104;0
145451;36167;0
145451;46747;0
145451;20893;0
145451;12054;0
145451;3148;0
145451;22026;0
145451;32713;0
145451;22131;0
145451;12064;0
145451;3883;0
145451;13924;0
145451;9903;0
145451;11492;0
145451;32751;0
145451;14672;0
145451;2595;0
145451;3649;0
145451;32033;0
145451;6359;0
145451;104769;0
145451;3949;0
145451;12938;0
145451;3000;0
145451;3001;0
145451;3003;0
145451;37143;0
145451;18666;0
145451;18675;0
145451;51723;0
145451;15410;0
145451;9099;0
145451;30916;0
145451;48260;0
145451;890;0
145451;9685;0
145451;12349;0
145451;735;0
145451;9354;0
145451;29652;0
145451;7615;0
145451;38986;0
145451;3163;0
145451;11337;0
145451;25606;0
145451;24463;0
145451;15252;0
145451;19219;0
145451;9593;0
145619;1430;0
145619;132;0
145619;2766;0
145619;23815;0
145619;2205;0
145619;1177;0
145619;79046;0
145619;12040;0
145619;23341;0
145619;12462;0
145619;53460;0
145619;13015;0
145619;23321;0
145619;1368;0
145619;1921;0
145619;35849;0
145619;1101;0
145619;8660;0
145619;36161;0
145619;6120;0
145619;6123;0
145619;19198;0
145619;1105;0
145619;15792;0
145619;6160;0
145619;15109;0
145619;1933;0
145619;36672;0
145619;19889;8
145619;6340;0
145619;9903;0
145619;61740;0
145619;10938;0
145619;37218;0
145619;1119;0
145619;13030;0
145619;37575;0
145619;21650;0
145619;37668;0
145619;31226;0
145619;37675;0
145619;23467;8
145619;1335;0
145619;9354;0
145619;19009;0
145619;1768;0
145619;39084;0
145619;45603;0
145619;24931;0
145619;26614;0
145619;14489;0
145641;9005;0
145641;1313;7
145641;9973;8
145641;26965;0
145641;17800;0
145641;1464;0
145641;25029;0
145641;19832;5
145641;18366;0
145641;4713;0
145641;16444;0
145641;1561;0
145641;3500;0
145641;36197;0
145641;4029;0
145641;36502;0
145641;2862;0
145641;37175;0
145641;38038;0
145641;18256;7
145641;38857;0
145737;1380;3
145737;18256;9
146057;3556;10
146057;14876;8
146057;8703;10
146078;17803;0
146078;2072;8
146078;54728;10
146113;2836;0
146113;2696;0
146113;1482;0
146113;72976;0
146113;3045;0
146113;13252;0
146113;18368;0
146113;15697;0
146113;21463;7
146113;22517;7
146113;35501;0
146113;12506;0
146113;29431;0
146113;11130;0
146113;1100;0
146113;32595;0
146113;1307;0
146113;18987;0
146113;12524;0
146113;25168;0
146113;36161;8
146113;3396;0
146113;36290;0
146113;36333;0
146113;36346;0
146113;47775;0
146113;4029;8
146113;69405;0
146113;13157;0
146113;42746;0
146113;32711;0
146113;23071;7
146113;22131;0
146113;31998;0
146113;1674;8
146113;12178;9
146113;1938;0
146113;23443;0
146113;21616;9
146113;14682;0
146113;20414;0
146113;6919;0
146113;6958;0
146113;6960;5
146113;6963;0
146113;24418;0
146113;7080;0
146113;12867;0
146113;16317;0
146113;11664;8
146113;29437;0
146113;7142;6
146113;37687;8
146113;29635;0
146113;7193;0
146113;37777;0
146113;37789;0
146113;17406;0
146113;25464;0
146113;3081;0
146113;25913;5
146175;33595;0
146175;1435;0
146175;903;0
146175;11130;0
146175;2171;0
146175;1930;0
146175;3394;7
146175;1931;0
146175;36166;0
146175;36377;0
146175;48227;0
146175;6351;0
146175;8703;0
146175;23799;0
146175;19952;0
146175;10027;0
146175;616;0
146175;2542;0
146175;3432;0
146175;37769;0
146175;1715;0
146175;9054;0
146175;9566;9
146175;23708;0
146175;2101;0
146175;10079;0
146175;23234;0
146175;24929;0
146230;11764;0
146230;8509;9
146230;31606;0
146230;10740;10
146230;43868;0
146230;26295;8
146230;47597;0
146230;71290;0
146230;73951;0
146230;5549;10
146230;19169;8
146230;9495;0
146230;44126;10
146230;23441;0
146230;1937;4
146230;6917;0
146230;59391;0
146230;11834;0
146230;3937;9
146279;8624;0
146279;5995;0
146279;2031;8
146279;1123;0
146279;50994;0
146298;27097;5
146298;29552;7
146298;58043;5
146298;71533;0
146298;6568;0
146298;26583;0
146298;2807;0
146345;3563;0
146345;15148;5
146345;23057;0
146345;2542;0
146345;9099;0
146345;24961;8
146345;11772;7
146348;787;0
146348;22717;10
146348;12206;0
146348;10723;0
146348;3110;0
146348;21455;9
146348;12254;0
146348;1576;0
146348;1264;0
146348;14203;0
146348;5817;0
146348;8522;0
146348;1632;0
146348;23060;0
146348;30369;0
146348;45050;0
146348;7077;0
146348;50872;10
146348;7106;0
146348;15324;0
146348;8712;0
146348;18202;10
146348;2832;0
146348;17878;0
146348;3951;0
146348;28;0
146348;8851;0
146348;280;10
146386;65202;10
146386;64226;0
146386;20562;6
146386;12054;10
146386;6353;8
146386;3003;10
146564;16753;0
146564;13198;7
146564;11338;0
146564;103287;0
146564;9493;0
146564;1633;0
146564;63973;0
146564;1670;0
146564;13429;8
146564;1916;0
146564;37739;0
146564;27801;8
146564;15163;0
146564;7613;0
146564;13075;0
146564;974;8
146564;33213;0
146803;11623;7
146803;1464;7
146803;22935;8
146803;1487;8
146803;12505;0
146803;2904;9
146803;3780;8
146803;424;5
146803;641;0
146803;3148;0
146803;12532;0
146803;8644;0
146803;10937;8
146803;16726;6
146803;1305;0
146803;20003;9
146803;2542;0
146803;3525;0
146803;19926;7
146803;46824;8
146803;61798;0
146855;19285;0
146855;421;10
146855;13304;0
146855;2672;10
146855;1271;9
146874;1584;0
146874;22739;0
146874;68810;0
146874;38055;0
146874;16128;0
146874;39762;0
146932;24589;0
146932;1314;10
146932;10911;8
146932;1270;0
146932;11171;7
146932;2866;7
146932;9522;0
146932;100787;8
146932;29335;0
146932;10618;0
146932;6496;9
